PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.45	False	Affects	Causes	1.0	Tristeza	Tristeza	0.5	citrus, citrus fruits, cultivation of citrus fruits, citrus cultivation, citrus plants	citrus fruits
False Negative	0.0		Located in			citrus, citrus fruits, cultivation of citrus fruits, citrus cultivation, citrus plants			Italy	
False Negative	0.0		Located in			citrus, citrus fruits, cultivation of citrus fruits, citrus cultivation, citrus plants			Etnean capital	
False Negative	0.0		Located in			Tristeza			Sicily, Sicily Region	
False Negative	0.0		Located in			Tristeza			Italy	
False Negative	0.0		Located in			citrus, citrus fruits, cultivation of citrus fruits, citrus cultivation, citrus plants			Sicily, Sicily Region	
False Negative	0.0		Located in			HLB			Spain	
False Negative	0.0		Located in			HLB			United States, USA	
False Negative	0.0		Affects			HLB			citrus, citrus fruits, cultivation of citrus fruits, citrus cultivation, citrus plants	
False Negative	0.0		Located in			citrus, citrus fruits, cultivation of citrus fruits, citrus cultivation, citrus plants			Spain	
False Negative	0.0		Located in			citrus, citrus fruits, cultivation of citrus fruits, citrus cultivation, citrus plants			United States, USA	
False Negative	0.0		Located in			HLB			Mediterranean	
False Negative	0.0		Located in			HLB disease			United States, USA	
False Negative	0.0		Located in			citrus, citrus fruits, cultivation of citrus fruits, citrus cultivation, citrus plants			Acireale	
False Positive	0.0			Affects			Huanglongbing (HLB)			citrus fruits
False Positive	0.0			Affects			Phytophthora			citrus fruits
False Positive	0.0			Affects			yellow branch disease			citrus fruits
False Positive	0.0			Have been found on			Tarocco Scirè			C35
False Positive	0.0			Have been found on			Tarocco Scirè			Bitters
False Positive	0.0			Have been found on			Tarocco Scirè			Carpenter
False Positive	0.0			Have been found on			Tarocco Scirè			Furr
False Positive	0.0			Have been found on			Tarocco Scirè			Carrizo
False Positive	0.0			Located in			C35			Italy
False Positive	0.0			Located in			Bitters			Italy
False Positive	0.0			Located in			Carpenter			Italy
False Positive	0.0			Located in			Furr			Italy
False Positive	0.0			Located in			Carrizo			Italy
False Positive	0.0			Located in			US-942			United States
False Positive	0.0			Located in			US-897			United States
