PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Transmits	Transmits	1.0	Diaphorina citri. Kuwayama, Citrus Leafhopper, Citrus Leafhoppers, Diaphorina citri. kuwayama, Diaphorina citri, HLB insect vector, citrus sharpshooter	Diaphorina citri	0.5	HLB	HLB Disease
Partial Match	0.5	True	Affects	Affects	0.5	HLB	HLB Disease	1.0	citrus plants, citrus, citrus fruits	citrus
Partial Match	0.54	False	Located in	Have been found on	1.0	Diaphorina citri. Kuwayama, Citrus Leafhopper, Citrus Leafhoppers, Diaphorina citri. kuwayama, Diaphorina citri, HLB insect vector, citrus sharpshooter	Diaphorina citri	0.6	provinces of SANTIAGO DEL ESTERO, the region of Northwest Argentina, NOA	SANTIAGO DEL ESTERO
Partial Match	0.45	False	Located in	Have been found on	1.0	Diaphorina citri. Kuwayama, Citrus Leafhopper, Citrus Leafhoppers, Diaphorina citri. kuwayama, Diaphorina citri, HLB insect vector, citrus sharpshooter	Diaphorina citri	0.5	provinces of ENTRE RÍOS	ENTRE RÍOS
Partial Match	0.3	False	Located in	Have been found on	1.0	Diaphorina citri. Kuwayama, Citrus Leafhopper, Citrus Leafhoppers, Diaphorina citri. kuwayama, Diaphorina citri, HLB insect vector, citrus sharpshooter	Diaphorina citri	0.3333333333333333	Provinces of SALTA, provinces of SALTA	SALTA
Partial Match	0.3	False	Located in	Have been found on	1.0	Diaphorina citri. Kuwayama, Citrus Leafhopper, Citrus Leafhoppers, Diaphorina citri. kuwayama, Diaphorina citri, HLB insect vector, citrus sharpshooter	Diaphorina citri	0.3333333333333333	provinces of FORMOSA	FORMOSA
Partial Match	0.3	False	Located in	Have been found on	1.0	Diaphorina citri. Kuwayama, Citrus Leafhopper, Citrus Leafhoppers, Diaphorina citri. kuwayama, Diaphorina citri, HLB insect vector, citrus sharpshooter	Diaphorina citri	0.3333333333333333	provinces of CHACO	CHACO
Partial Match	0.3	False	Located in	Have been found on	1.0	Diaphorina citri. Kuwayama, Citrus Leafhopper, Citrus Leafhoppers, Diaphorina citri. kuwayama, Diaphorina citri, HLB insect vector, citrus sharpshooter	Diaphorina citri	0.3333333333333333	Argentine Northeast region, provinces of MISIONES, NEA	MISIONES
Partial Match	0.45	False	Located in	Have been found on	1.0	Diaphorina citri. Kuwayama, Citrus Leafhopper, Citrus Leafhoppers, Diaphorina citri. kuwayama, Diaphorina citri, HLB insect vector, citrus sharpshooter	Diaphorina citri	0.5	provinces of SANTA FE	SANTA FE
Partial Match	0.3	False	Located in	Have been found on	1.0	Diaphorina citri. Kuwayama, Citrus Leafhopper, Citrus Leafhoppers, Diaphorina citri. kuwayama, Diaphorina citri, HLB insect vector, citrus sharpshooter	Diaphorina citri	0.3333333333333333	Provinces of JUJUY, provinces of JUJUY	JUJUY
