PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	fall armyworm, FAW, Spodoptera frugiperda	fall armyworm	1.0	Africa, most of Africa	Africa
Match	1.0	True	Located in	Located in	1.0	fall armyworm, FAW, Spodoptera frugiperda	fall armyworm	1.0	Middle East	Middle East
Match	1.0	True	Located in	Located in	1.0	fall armyworm, FAW, Spodoptera frugiperda	fall armyworm	1.0	Australasia	Australasia
Match	1.0	True	Located in	Located in	1.0	fall armyworm, FAW, Spodoptera frugiperda	fall armyworm	1.0	Asia	Asia
Match	1.0	True	Has been found on	Have been found on	1.0	fall armyworm, FAW, Spodoptera frugiperda	Spodoptera frugiperda	1.0	maize	maize
Match	1.0	True	Located in	Located in	1.0	fall armyworm, FAW, Spodoptera frugiperda	Spodoptera frugiperda	1.0	Americas, tropical and subtropical areas of the Americas	Americas
Match	1.0	True	Has been found on	Have been found on	1.0	fall armyworm, FAW, Spodoptera frugiperda	Spodoptera frugiperda	1.0	rice	rice
Match	1.0	True	Has been found on	Have been found on	1.0	fall armyworm, FAW, Spodoptera frugiperda	Spodoptera frugiperda	1.0	sorghum	sorghum
Match	1.0	True	Has been found on	Have been found on	1.0	fall armyworm, FAW, Spodoptera frugiperda	Spodoptera frugiperda	1.0	cotton	cotton
Match	1.0	True	Has been found on	Have been found on	1.0	fall armyworm, FAW, Spodoptera frugiperda	Spodoptera frugiperda	1.0	soybean	soybean
Match	1.0	True	Located in	Located in	1.0	fall armyworm, FAW, Spodoptera frugiperda	fall armyworm	1.0	Zimbabwe	Zimbabwe
False Negative	0.0		Located in			maize			Africa, most of Africa	
False Negative	0.0		Located in			maize			Americas, tropical and subtropical areas of the Americas	
False Negative	0.0		Located in			sorghum			Americas, tropical and subtropical areas of the Americas	
False Negative	0.0		Located in			rice			Americas, tropical and subtropical areas of the Americas	
False Negative	0.0		Located in			soybean			Americas, tropical and subtropical areas of the Americas	
False Negative	0.0		Located in			cotton			Americas, tropical and subtropical areas of the Americas	
False Negative	0.0		Located in			fall armyworm, FAW, Spodoptera frugiperda			Korean Peninsula	
False Negative	0.0		Located in			fall armyworm, FAW, Spodoptera frugiperda			China	
False Negative	0.0		Located in			fall armyworm, FAW, Spodoptera frugiperda			Japan	
False Negative	0.0		Located in			fall armyworm, FAW, Spodoptera frugiperda			tropical Pacific Islands	
False Negative	0.0		Located in			fall armyworm, FAW, Spodoptera frugiperda			Europe	
False Negative	0.0		Located in			fall armyworm, FAW, Spodoptera frugiperda			Oceania	
False Positive	0.0			Have been found on			Spodoptera frugiperda			cereals
False Positive	0.0			Have been found on			Spodoptera frugiperda			Poaceae
False Positive	0.0			Located in			Dr Marc Kenis			Switzerland
False Positive	0.0			Have been found on			fall armyworm			leaves
False Positive	0.0			Have been found on			fall armyworm			stems
False Positive	0.0			Have been found on			fall armyworm			reproductive parts
