PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Spodoptera frugiperda, fall armyworm, FAW	fall armyworm	1.0	Africa, most of Africa	Africa
Match	1.0	True	Located in	Located in	1.0	Spodoptera frugiperda, fall armyworm, FAW	fall armyworm	1.0	Middle East	Middle East
Match	1.0	True	Located in	Located in	1.0	Spodoptera frugiperda, fall armyworm, FAW	fall armyworm	1.0	Australasia	Australasia
Match	1.0	True	Located in	Located in	1.0	Spodoptera frugiperda, fall armyworm, FAW	fall armyworm	1.0	Asia	Asia
Match	1.0	True	Has been found on	Have been found on	1.0	Spodoptera frugiperda, fall armyworm, FAW	Spodoptera frugiperda	1.0	maize	maize
Match	1.0	True	Located in	Located in	1.0	Spodoptera frugiperda, fall armyworm, FAW	Spodoptera frugiperda	1.0	Americas, tropical and subtropical areas of the Americas	Americas
Match	1.0	True	Has been found on	Have been found on	1.0	Spodoptera frugiperda, fall armyworm, FAW	Spodoptera frugiperda	1.0	rice	rice
Match	1.0	True	Has been found on	Have been found on	1.0	Spodoptera frugiperda, fall armyworm, FAW	Spodoptera frugiperda	1.0	sorghum	sorghum
Match	1.0	True	Has been found on	Have been found on	1.0	Spodoptera frugiperda, fall armyworm, FAW	Spodoptera frugiperda	1.0	cotton	cotton
Match	1.0	True	Has been found on	Have been found on	1.0	Spodoptera frugiperda, fall armyworm, FAW	Spodoptera frugiperda	1.0	soybean	soybean
Match	1.0	True	Located in	Located in	1.0	Spodoptera frugiperda, fall armyworm, FAW	fall armyworm	1.0	tropical Pacific Islands	tropical Pacific Islands
Match	1.0	True	Located in	Located in	1.0	Spodoptera frugiperda, fall armyworm, FAW	fall armyworm	1.0	Europe	Europe
Match	1.0	True	Located in	Located in	1.0	Spodoptera frugiperda, fall armyworm, FAW	fall armyworm	1.0	Oceania	Oceania
False Negative	0.0		Located in			maize			Africa, most of Africa	
False Negative	0.0		Located in			maize			Americas, tropical and subtropical areas of the Americas	
False Negative	0.0		Located in			sorghum			Americas, tropical and subtropical areas of the Americas	
False Negative	0.0		Located in			rice			Americas, tropical and subtropical areas of the Americas	
False Negative	0.0		Located in			soybean			Americas, tropical and subtropical areas of the Americas	
False Negative	0.0		Located in			cotton			Americas, tropical and subtropical areas of the Americas	
False Negative	0.0		Located in			Spodoptera frugiperda, fall armyworm, FAW			Zimbabwe	
False Negative	0.0		Located in			Spodoptera frugiperda, fall armyworm, FAW			Korean Peninsula	
False Negative	0.0		Located in			Spodoptera frugiperda, fall armyworm, FAW			China	
False Negative	0.0		Located in			Spodoptera frugiperda, fall armyworm, FAW			Japan	
False Positive	0.0			Have been found on			Spodoptera frugiperda			cereals
False Positive	0.0			Have been found on			Spodoptera frugiperda			Poaceae
False Positive	0.0			Have been found on			fall armyworm			cereals
False Positive	0.0			Have been found on			fall armyworm			Poaceae
