PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Located in	Located in	0.5	ToBRFV virus, Jordan virus, ToBRFV, ToBRFV-Virus, Tomato brown rugose fruit virus, TOBRFV	ToBRFV infection	1.0	Dutch, Netherlands	Dutch
Partial Match	0.15	False	Has been found on	Causes	0.5	ToBRFV virus, Jordan virus, ToBRFV, ToBRFV-Virus, Tomato brown rugose fruit virus, TOBRFV	ToBRFV infection	0.3333333333333333	tomato, tomato farms, tomatoes	tomato brown shriveling
Partial Match	0.25	True	Causes	Causes	0.5	ToBRFV virus, Jordan virus, ToBRFV, ToBRFV-Virus, Tomato brown rugose fruit virus, TOBRFV	ToBRFV infection	0.5	brown wrinkling of tomatoes	brown wrinkling
Partial Match	0.5	True	Affects	Affects	0.5	brown wrinkling of tomatoes	brown wrinkling	1.0	tomato, tomato farms, tomatoes	tomatoes
Partial Match	0.5	True	Located in	Located in	0.5	ToBRFV virus, Jordan virus, ToBRFV, ToBRFV-Virus, Tomato brown rugose fruit virus, TOBRFV	ToBRFV infection	1.0	Italy	Italy
Partial Match	0.5	True	Located in	Located in	0.5	ToBRFV virus, Jordan virus, ToBRFV, ToBRFV-Virus, Tomato brown rugose fruit virus, TOBRFV	ToBRFV infection	1.0	Jordan	Jordan
Partial Match	0.5	True	Located in	Located in	0.5	ToBRFV virus, Jordan virus, ToBRFV, ToBRFV-Virus, Tomato brown rugose fruit virus, TOBRFV	ToBRFV infection	1.0	Sicily	Sicily
Partial Match	0.5	True	Located in	Located in	0.5	ToBRFV virus, Jordan virus, ToBRFV, ToBRFV-Virus, Tomato brown rugose fruit virus, TOBRFV	ToBRFV infection	1.0	Germany	Germany
Partial Match	0.5	True	Located in	Located in	0.5	ToBRFV virus, Jordan virus, ToBRFV, ToBRFV-Virus, Tomato brown rugose fruit virus, TOBRFV	ToBRFV infection	1.0	Israel	Israel
Partial Match	0.5	True	Located in	Located in	0.5	ToBRFV virus, Jordan virus, ToBRFV, ToBRFV-Virus, Tomato brown rugose fruit virus, TOBRFV	ToBRFV infection	1.0	Europe	Europe
Partial Match	0.5	True	Located in	Located in	0.5	ToBRFV virus, Jordan virus, ToBRFV, ToBRFV-Virus, Tomato brown rugose fruit virus, TOBRFV	ToBRFV infection	1.0	Hungary	Hungary
False Negative	0.0		Located in			tomato, tomato farms, tomatoes			Dutch, Netherlands	
False Negative	0.0		Located in			brown wrinkling of tomatoes			Dutch, Netherlands	
False Negative	0.0		Located in			tobamovirus, tobamoviruses			Dutch, Netherlands	
False Negative	0.0		Has been found on			tobamovirus, tobamoviruses			tomato, tomato farms, tomatoes	
False Negative	0.0		Located in			tomato, tomato farms, tomatoes			Europe	
False Positive	0.0			Located in			ToBRFV infection			Netherlands
False Positive	0.0			Affects			tomato brown shriveling			tomatoes
