PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Located in	Located in	0.5	ToBRFV-Virus, ToBRFV virus, Tomato brown rugose fruit virus, Jordan virus, TOBRFV, ToBRFV	ToBRFV infection	1.0	Netherlands, Dutch	Dutch
Partial Match	0.15	False	Has been found on	Causes	0.5	ToBRFV-Virus, ToBRFV virus, Tomato brown rugose fruit virus, Jordan virus, TOBRFV, ToBRFV	ToBRFV infection	0.3333333333333333	tomatoes, tomato, tomato farms	tomato brown shriveling
Partial Match	0.25	True	Causes	Causes	0.5	ToBRFV-Virus, ToBRFV virus, Tomato brown rugose fruit virus, Jordan virus, TOBRFV, ToBRFV	ToBRFV infection	0.5	brown wrinkling of tomatoes	brown wrinkling
Partial Match	0.5	True	Affects	Affects	0.5	brown wrinkling of tomatoes	brown wrinkling	1.0	tomatoes, tomato, tomato farms	tomatoes
Partial Match	0.5	True	Located in	Located in	0.5	ToBRFV-Virus, ToBRFV virus, Tomato brown rugose fruit virus, Jordan virus, TOBRFV, ToBRFV	ToBRFV infection	1.0	Italy	Italy
Partial Match	0.5	True	Located in	Located in	0.5	ToBRFV-Virus, ToBRFV virus, Tomato brown rugose fruit virus, Jordan virus, TOBRFV, ToBRFV	ToBRFV infection	1.0	Jordan	Jordan
Partial Match	0.5	True	Located in	Located in	0.5	ToBRFV-Virus, ToBRFV virus, Tomato brown rugose fruit virus, Jordan virus, TOBRFV, ToBRFV	ToBRFV infection	1.0	Sicily	Sicily
Partial Match	0.5	True	Located in	Located in	0.5	ToBRFV-Virus, ToBRFV virus, Tomato brown rugose fruit virus, Jordan virus, TOBRFV, ToBRFV	ToBRFV infection	1.0	Germany	Germany
Partial Match	0.5	True	Located in	Located in	0.5	ToBRFV-Virus, ToBRFV virus, Tomato brown rugose fruit virus, Jordan virus, TOBRFV, ToBRFV	ToBRFV infection	1.0	Israel	Israel
Partial Match	0.5	True	Located in	Located in	0.5	ToBRFV-Virus, ToBRFV virus, Tomato brown rugose fruit virus, Jordan virus, TOBRFV, ToBRFV	ToBRFV infection	1.0	Europe	Europe
False Negative	0.0		Located in			tomatoes, tomato, tomato farms			Netherlands, Dutch	
False Negative	0.0		Located in			brown wrinkling of tomatoes			Netherlands, Dutch	
False Negative	0.0		Located in			tobamoviruses, tobamovirus			Netherlands, Dutch	
False Negative	0.0		Has been found on			tobamoviruses, tobamovirus			tomatoes, tomato, tomato farms	
False Negative	0.0		Located in			ToBRFV-Virus, ToBRFV virus, Tomato brown rugose fruit virus, Jordan virus, TOBRFV, ToBRFV			Hungary	
False Negative	0.0		Located in			tomatoes, tomato, tomato farms			Europe	
False Positive	0.0			Located in			ToBRFV infection			Netherlands
False Positive	0.0			Affects			tomato brown shriveling			tomatoes
