PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.9	False	Affects	Causes	1.0	HBL, Huanglongbing	Huanglongbing	1.0	orange tree, orange, orange trees	orange trees
Match	1.0	True	Located in	Located in	1.0	orange tree, orange, orange trees	orange trees	1.0	Seville	Seville
False Negative	0.0		Located in			orange tree, orange, orange trees			Buhaira Gardens, Buhaira Park	
False Negative	0.0		Located in			citrus trees, Citrus trees			Buhaira Gardens, Buhaira Park	
False Negative	0.0		Located in			HBL, Huanglongbing			Spain	
False Negative	0.0		Located in			orange tree, orange, orange trees			Spain	
False Negative	0.0		Located in			citrus trees, Citrus trees			Europe	
False Negative	0.0		Located in			citrus trees, Citrus trees			Spain	
False Negative	0.0		Located in			citrus trees, Citrus trees			Seville	
False Negative	0.0		Located in			orange tree, orange, orange trees			Europe	
False Positive	0.0			Have been found on			Huanglongbing			orange trees
False Positive	0.0			Located in			Buhaira Gardens			Seville
False Positive	0.0			Located in			Life Citrus program			European Union
False Positive	0.0			Located in			Environment and Climate Action Program (LIFE)			European Union
