PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella, Xylellafastidiosa, Xylella fastidiosa, xylella	Xylella fastidiosa	1.0	Olive trees, olive tree, olive trees	olive trees
Match	1.0	True	Located in	Located in	1.0	Olive trees, olive tree, olive trees	olive trees	1.0	Polignano, Polignano a Mare, Polignanoa Mare	Polignano a Mare
Match	1.0	True	Located in	Located in	1.0	Olive trees, olive tree, olive trees	olive trees	1.0	Fasano	Fasano
Match	1.0	True	Located in	Located in	1.0	Olive trees, olive tree, olive trees	olive trees	1.0	Locorotondo	Locorotondo
Match	1.0	True	Located in	Located in	1.0	Olive trees, olive tree, olive trees	olive trees	1.0	Martina
Franca, Martina Franca	Martina Franca
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylellafastidiosa, Xylella fastidiosa, xylella	Xylella fastidiosa	1.0	Salento	Salento
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylellafastidiosa, Xylella fastidiosa, xylella	Xylella fastidiosa	1.0	Taranto	Taranto
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylellafastidiosa, Xylella fastidiosa, xylella	Xylella fastidiosa	1.0	province of Bari, Bari area	Bari area
Match	1.0	True	Located in	Located in	1.0	Olive trees, olive tree, olive trees	olive trees	1.0	Castellana, Castellana Grotte	Castellana Grotte
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylellafastidiosa, Xylella fastidiosa, xylella	Xylella fastidiosa	1.0	Puglia	Puglia
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylellafastidiosa, Xylella fastidiosa, xylella	Xylella fastidiosa	1.0	Manduria	Manduria
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylellafastidiosa, Xylella fastidiosa, xylella	Xylella fastidiosa	1.0	Torricella	Torricella
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylellafastidiosa, Xylella fastidiosa, xylella	Xylella fastidiosa	1.0	Maruggio	Maruggio
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylellafastidiosa, Xylella fastidiosa, xylella	Xylella fastidiosa	1.0	Avetrana	Avetrana
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylellafastidiosa, Xylella fastidiosa, xylella	Xylella fastidiosa	1.0	Sava	Sava
False Negative	0.0		Located in			Xylella, Xylellafastidiosa, Xylella fastidiosa, xylella			Martina
Franca, Martina Franca	
False Negative	0.0		Located in			Xylella, Xylellafastidiosa, Xylella fastidiosa, xylella			Polignano, Polignano a Mare, Polignanoa Mare	
False Negative	0.0		Located in			Xylella, Xylellafastidiosa, Xylella fastidiosa, xylella			Fasano	
False Negative	0.0		Located in			Xylella, Xylellafastidiosa, Xylella fastidiosa, xylella			Locorotondo	
False Negative	0.0		Located in			Xylella, Xylellafastidiosa, Xylella fastidiosa, xylella			Castellana, Castellana Grotte	
False Negative	0.0		Located in			Xylella, Xylellafastidiosa, Xylella fastidiosa, xylella			Alberobello	
False Negative	0.0		Located in			Xylella, Xylellafastidiosa, Xylella fastidiosa, xylella			Monopoli	
False Negative	0.0		Located in			Xylella, Xylellafastidiosa, Xylella fastidiosa, xylella			Barletta	
False Negative	0.0		Located in			Olive trees, olive tree, olive trees			province of Bari, Bari area	
False Negative	0.0		Located in			Xylella, Xylellafastidiosa, Xylella fastidiosa, xylella			Ionian municipalities	
False Positive	0.0			Located in			olive trees			Alberobello
False Positive	0.0			Located in			olive trees			Monopoli
