PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Spain	Spain
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	blackberries	blackberries
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	oleander	oleander
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	olive trees	olive trees
Partial Match	0.9	False	Has been found on	Affects	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	oak	oak
Partial Match	0.5	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	0.5	province Alicante	Alicante
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Balearic Islands	Balearic Islands
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Italy	
False Negative	0.0		Located in			olive trees			Italy	
False Negative	0.0		Located in			olive trees			Spain	
False Negative	0.0		Located in			olive trees			province Alicante	
False Negative	0.0		Located in			olive trees			Balearic Islands	
False Positive	0.0			Transmits			foam cicadas			Xylella fastidiosa
False Positive	0.0			Located in			Xylella fastidiosa			The Netherlands
