PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Has been found on			fall armyworm			maize, corn	
False Positive	0.0			Have been found on			Flavonoids			sorghum leaves
False Positive	0.0			Kill			Flavonoids			fall armyworm
False Positive	0.0			Stunt growth of			Flavonoids			fall armyworm
False Positive	0.0			Have been found on			Flavonoids			corn
False Positive	0.0			Affect			Flavonoids			fall armyworm larvae
False Positive	0.0			Are produced by			Flavonoids			sorghum leaves
False Positive	0.0			Are considered byproducts of			Flavonoids			plant’s primary metabolism
False Positive	0.0			Are seen as			Flavonoids			pigments
False Positive	0.0			Are found in			Flavonoids			flowers
False Positive	0.0			Are found in			Flavonoids			vegetables
False Positive	0.0			Are found in			Flavonoids			fruits
False Positive	0.0			Have been reared on			fall armyworm larvae			artificial diet
False Positive	0.0			Supplemented with			artificial diet			sorghum flavonoids
