PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Has been found on			fall armyworm			maize, corn	
False Positive	0.0			Have been found on			Flavonoids			sorghum leaves
False Positive	0.0			Have been found on			Flavonoids			leaves of corn
False Positive	0.0			Have been found on			Flavonoids			sorghum plants
False Positive	0.0			Have been found on			Flavonoids			corn
False Positive	0.0			Have been found on			Flavonoids			maize
False Positive	0.0			Have been found on			Flavonoids			flowers
False Positive	0.0			Have been found on			Flavonoids			vegetables
False Positive	0.0			Have been found on			Flavonoids			fruits
False Positive	0.0			Affects			Flavonoids			fall armyworm larvae
False Positive	0.0			Kills			Flavonoids			fall armyworm
