PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	fall armyworm	fall armyworm	1.0	maize, corn	corn
False Positive	0.0			Have been found on			flavonoids			sorghum leaves
False Positive	0.0			Have been found on			flavonoids			sorghum plants
False Positive	0.0			Have been found on			flavonoids			corn
False Positive	0.0			Affects			flavonoids			fall armyworm
False Positive	0.0			Affects			flavonoids			fall armyworm larvae
False Positive	0.0			Have been found on			fall armyworm larvae			artificial diet
False Positive	0.0			Located in			Penn State			researchers
False Positive	0.0			Located in			flavonoids			plant flavonoids
False Positive	0.0			Located in			plant flavonoids			flowers
False Positive	0.0			Located in			plant flavonoids			vegetables
False Positive	0.0			Located in			plant flavonoids			fruits
False Positive	0.0			Located in			flavonoids			plant’s primary metabolism
False Positive	0.0			Located in			flavonoids			sorghum
