PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	tomato brown rugose fruit virus, ToBRFV	tomato brown rugose fruit virus	1.0	Finland	Finland
Match	1.0	True	Has been found on	Have been found on	1.0	tomato brown rugose fruit virus, ToBRFV	ToBRFV	1.0	Solanum lycopersicum, Tomato plants	Solanum lycopersicum
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Solanum lycopersicum, Tomato plants	Solanum lycopersicum	0.3333333333333333	municipality of Turku	Turku
False Negative	0.0		Located in			Tobamovirus			region of Varsinais-Suomi	
False Negative	0.0		Located in			Tobamovirus			municipality of Turku	
False Negative	0.0		Has been found on			Tobamovirus			Solanum lycopersicum, Tomato plants	
False Negative	0.0		Located in			tomato brown rugose fruit virus, ToBRFV			municipality of Turku	
False Negative	0.0		Located in			tomato brown rugose fruit virus, ToBRFV			region of Varsinais-Suomi	
False Negative	0.0		Located in			Solanum lycopersicum, Tomato plants			region of Varsinais-Suomi	
False Positive	0.0			Located in			tomato fruit			Turku
False Positive	0.0			Have been found on			ToBRFV			tomato fruit
