PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	ToBRFV virus, Jordan virus, ToBRFV, ToBRFV-Virus, Tomato brown rugose fruit virus, TOBRFV	ToBRFV	1.0	Dutch, Netherlands	Dutch
Match	1.0	True	Has been found on	Have been found on	1.0	ToBRFV virus, Jordan virus, ToBRFV, ToBRFV-Virus, Tomato brown rugose fruit virus, TOBRFV	ToBRFV	1.0	tomato, tomato farms, tomatoes	tomato farms
Match	1.0	True	Causes	Causes	1.0	ToBRFV virus, Jordan virus, ToBRFV, ToBRFV-Virus, Tomato brown rugose fruit virus, TOBRFV	ToBRFV	1.0	brown wrinkling of tomatoes	brown wrinkling of tomatoes
Match	1.0	True	Has been found on	Have been found on	1.0	tobamovirus, tobamoviruses	tobamovirus	1.0	tomato, tomato farms, tomatoes	tomato farms
Match	1.0	True	Located in	Located in	1.0	ToBRFV virus, Jordan virus, ToBRFV, ToBRFV-Virus, Tomato brown rugose fruit virus, TOBRFV	ToBRFV	1.0	Italy	Italy
Match	1.0	True	Located in	Located in	1.0	ToBRFV virus, Jordan virus, ToBRFV, ToBRFV-Virus, Tomato brown rugose fruit virus, TOBRFV	ToBRFV	1.0	Jordan	Jordan
Match	1.0	True	Located in	Located in	1.0	ToBRFV virus, Jordan virus, ToBRFV, ToBRFV-Virus, Tomato brown rugose fruit virus, TOBRFV	ToBRFV	1.0	Sicily	Sicily
Match	1.0	True	Located in	Located in	1.0	ToBRFV virus, Jordan virus, ToBRFV, ToBRFV-Virus, Tomato brown rugose fruit virus, TOBRFV	ToBRFV	1.0	Germany	Germany
Match	1.0	True	Located in	Located in	1.0	ToBRFV virus, Jordan virus, ToBRFV, ToBRFV-Virus, Tomato brown rugose fruit virus, TOBRFV	ToBRFV	1.0	Israel	Israel
Match	1.0	True	Located in	Located in	1.0	ToBRFV virus, Jordan virus, ToBRFV, ToBRFV-Virus, Tomato brown rugose fruit virus, TOBRFV	ToBRFV	1.0	Europe	Europe
Match	1.0	True	Located in	Located in	1.0	ToBRFV virus, Jordan virus, ToBRFV, ToBRFV-Virus, Tomato brown rugose fruit virus, TOBRFV	ToBRFV	1.0	Hungary	Hungary
False Negative	0.0		Located in			tomato, tomato farms, tomatoes			Dutch, Netherlands	
False Negative	0.0		Located in			brown wrinkling of tomatoes			Dutch, Netherlands	
False Negative	0.0		Affects			brown wrinkling of tomatoes			tomato, tomato farms, tomatoes	
False Negative	0.0		Located in			tobamovirus, tobamoviruses			Dutch, Netherlands	
False Negative	0.0		Located in			tomato, tomato farms, tomatoes			Europe	
False Positive	0.0			Causes			ToBRFV			tomato brown shriveling
False Positive	0.0			Affects			ToBRFV			tomatoes
False Positive	0.0			Affects			ToBRFV			young seedlings
False Positive	0.0			Transmits			ToBRFV			tomatoes
False Positive	0.0			Transmits			tobamovirus			tomatoes
False Positive	0.0			Located in			ToBRFV			mid-2019
False Positive	0.0			Located in			Jordan virus			November 1, 2019
False Positive	0.0			Located in			ToBRFV			2019
False Positive	0.0			Located in			ToBRFV			2014
False Positive	0.0			Located in			ToBRFV			2015
False Positive	0.0			Located in			ToBRFV			2018
False Positive	0.0			Located in			ToBRFV			2019
False Positive	0.0			Located in			ToBRFV			2022
False Positive	0.0			Located in			ToBRFV			June 1
False Positive	0.0			Located in			ToBRFV			June 1, 2022
False Positive	0.0			Located in			ToBRFV			41 Dutch tomato farms
False Positive	0.0			Located in			ToBRFV			57 growers
False Positive	0.0			Located in			ToBRFV			12 places
False Positive	0.0			Located in			ToBRFV			6 farms
False Positive	0.0			Located in			ToBRFV			2 farms
False Positive	0.0			Located in			ToBRFV			Jordan virus
