PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	oriental fruit fly, Bactrocera dorsalis (Diptera: Tephritidae) hendel, Bactrocera dorsalis, Bactrocera dorsalis Hendel, B. dorsalis (Hendel), mango fruit fly, fruit fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	China, southern coastal areas of China	southern coastal areas of China
Match	1.0	True	Located in	Located in	1.0	oriental fruit fly, Bactrocera dorsalis (Diptera: Tephritidae) hendel, Bactrocera dorsalis, Bactrocera dorsalis Hendel, B. dorsalis (Hendel), mango fruit fly, fruit fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	Asia, coastal areas of Asia, Asian regions	Asian regions
Match	1.0	True	Located in	Located in	1.0	oriental fruit fly, Bactrocera dorsalis (Diptera: Tephritidae) hendel, Bactrocera dorsalis, Bactrocera dorsalis Hendel, B. dorsalis (Hendel), mango fruit fly, fruit fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	Africa, African regions	Africa
False Negative	0.0		Located in			oriental fruit fly, Bactrocera dorsalis (Diptera: Tephritidae) hendel, Bactrocera dorsalis, Bactrocera dorsalis Hendel, B. dorsalis (Hendel), mango fruit fly, fruit fly, Bactrocera dorsalis (Hendel)			South America	
False Negative	0.0		Located in			oriental fruit fly, Bactrocera dorsalis (Diptera: Tephritidae) hendel, Bactrocera dorsalis, Bactrocera dorsalis Hendel, B. dorsalis (Hendel), mango fruit fly, fruit fly, Bactrocera dorsalis (Hendel)			central Africa	
False Negative	0.0		Located in			oriental fruit fly, Bactrocera dorsalis (Diptera: Tephritidae) hendel, Bactrocera dorsalis, Bactrocera dorsalis Hendel, B. dorsalis (Hendel), mango fruit fly, fruit fly, Bactrocera dorsalis (Hendel)			European region, Europe	
False Negative	0.0		Located in			oriental fruit fly, Bactrocera dorsalis (Diptera: Tephritidae) hendel, Bactrocera dorsalis, Bactrocera dorsalis Hendel, B. dorsalis (Hendel), mango fruit fly, fruit fly, Bactrocera dorsalis (Hendel)			North America	
False Negative	0.0		Located in			oriental fruit fly, Bactrocera dorsalis (Diptera: Tephritidae) hendel, Bactrocera dorsalis, Bactrocera dorsalis Hendel, B. dorsalis (Hendel), mango fruit fly, fruit fly, Bactrocera dorsalis (Hendel)			Taiwan	
False Negative	0.0		Located in			Davidia involucrata Baill			China, southern coastal areas of China	
False Negative	0.0		Located in			Elaeagnus mollis			Shanxi Province	
False Positive	0.0			Located in			Beauveria bassiana			central Europe
False Positive	0.0			Located in			Beauveria bassiana			southwestern Asia
False Positive	0.0			Located in			Beauveria bassiana			North America
False Positive	0.0			Have been found on			Beauveria bassiana			Bactrocera dorsalis
False Positive	0.0			Have been found on			Bactrocera dorsalis			Beauveria bassiana
False Positive	0.0			Located in			Beauveria bassiana			European region
False Positive	0.0			Located in			Beauveria bassiana			American region
False Positive	0.0			Located in			Beauveria bassiana			Oceania
False Positive	0.0			Located in			Beauveria bassiana			Hainan Province
False Positive	0.0			Located in			Beauveria bassiana			Sanya
False Positive	0.0			Located in			Beauveria bassiana			Haikou
False Positive	0.0			Located in			Bactrocera dorsalis			Hainan Province
