PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Affects	Affects	1.0	Fusarium wilt	Fusarium wilt	1.0	Gros Michel variety, Cavendish banana plants, Cavendish plants, Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety of banana called Cavendish	Cavendish bananas
False Negative	0.0		Has been found on			TR4, Tropical Race 4, TR4 fungus			Gros Michel variety, Cavendish banana plants, Cavendish plants, Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety of banana called Cavendish	
False Negative	0.0		Has been found on			TR1, TR1 fungus			banana crops, banana, bananas	
False Negative	0.0		Has been found on			TR1, TR1 fungus			Gros Michel variety, Cavendish banana plants, Cavendish plants, Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety of banana called Cavendish	
False Negative	0.0		Causes			TR4, Tropical Race 4, TR4 fungus			Fusarium wilt	
False Negative	0.0		Affects			Fusarium wilt			banana crops, banana, bananas	
False Negative	0.0		Has been found on			TR4, Tropical Race 4, TR4 fungus			banana crops, banana, bananas	
False Positive	0.0			Have been found on			Cavendish bananas			TR4
False Positive	0.0			Causes			TR1			Fusarium wilt
False Positive	0.0			Located in			Cavendish bananas			Colombia
False Positive	0.0			Transmits			TR1			TR4
