PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Causes	Causes	1.0	TR4, Tropical Race 4, TR4 fungus	TR4	1.0	Fusarium wilt	Fusarium wilt
Partial Match	0.5	True	Affects	Affects	1.0	Fusarium wilt	Fusarium wilt	0.5	banana crops, banana, bananas	Cavendish bananas
Partial Match	0.6666666666666666	True	Affects	Affects	1.0	Fusarium wilt	Fusarium wilt	0.6666666666666666	Gros Michel variety, Cavendish banana plants, Cavendish plants, Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety of banana called Cavendish	Gros Michel
False Negative	0.0		Has been found on			TR4, Tropical Race 4, TR4 fungus			Gros Michel variety, Cavendish banana plants, Cavendish plants, Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety of banana called Cavendish	
False Negative	0.0		Has been found on			TR1, TR1 fungus			banana crops, banana, bananas	
False Negative	0.0		Has been found on			TR1, TR1 fungus			Gros Michel variety, Cavendish banana plants, Cavendish plants, Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety of banana called Cavendish	
False Negative	0.0		Has been found on			TR4, Tropical Race 4, TR4 fungus			banana crops, banana, bananas	
False Positive	0.0			Have been found on			Cavendish bananas			TR4
False Positive	0.0			Have been found on			Cavendish bananas			TR1
False Positive	0.0			Causes			TR1			Fusarium wilt
False Positive	0.0			Located in			Cavendish bananas			Colombia
False Positive	0.0			Located in			Cavendish bananas			Wageningen University
