PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Positive	0.0			Transmits			Cordyceps javanica			whitefly
False Positive	0.0			Transmits			Heterorhabditis bacteriophora			Spodoptera frugiperda
False Positive	0.0			Transmits			Heterorhabditis bacteriophora			Scaptocoris castanea
False Positive	0.0			Transmits			Steinernema carpocapsae			Spodoptera frugiperda
False Positive	0.0			Transmits			Steinernema carpocapsae			Bradysia matogrossensis
False Positive	0.0			Transmits			Steinernema carpocapsae			Sphenophorus levis
False Positive	0.0			Transmits			Tetrastichus howardi			Spodoptera frugiperda
False Positive	0.0			Transmits			Telenomus podisi			Spodoptera frugiperda
False Positive	0.0			Transmits			Beauveria bassiana			Spodoptera frugiperda
False Positive	0.0			Transmits			Metarhizium anisopliae			Spodoptera frugiperda
False Positive	0.0			Have been found on			whitefly			crops
False Positive	0.0			Have been found on			Spodoptera frugiperda			crops
False Positive	0.0			Have been found on			Scaptocoris castanea			crops
False Positive	0.0			Have been found on			Bradysia matogrossensis			crops
False Positive	0.0			Have been found on			Sphenophorus levis			crops
False Positive	0.0			Located in			Spodoptera frugiperda			Federal Official Gazette
False Positive	0.0			Located in			Cordyceps javanica			Federal Official Gazette
False Positive	0.0			Located in			Heterorhabditis bacteriophora			Federal Official Gazette
False Positive	0.0			Located in			Steinernema carpocapsae			Federal Official Gazette
False Positive	0.0			Located in			Tetrastichus howardi			Federal Official Gazette
False Positive	0.0			Located in			Telenomus podisi			Federal Official Gazette
False Positive	0.0			Located in			Beauveria bassiana			Federal Official Gazette
False Positive	0.0			Located in			Metarhizium anisopliae			Federal Official Gazette
