PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Positive	0.0			Transmits			Cordyceps javanica			whitefly
False Positive	0.0			Transmits			Heterorhabditis bacteriophora			Spodoptera frugiperda
False Positive	0.0			Transmits			Heterorhabditis bacteriophora			Scaptocoris castanea
False Positive	0.0			Transmits			Steinernema carpocapsae			Spodoptera frugiperda
False Positive	0.0			Transmits			Steinernema carpocapsae			Bradysia matogrossensis
False Positive	0.0			Transmits			Steinernema carpocapsae			Sphenophorus levis
False Positive	0.0			Transmits			Tetrastichus howardi			Spodoptera frugiperda
False Positive	0.0			Transmits			Telenomus podisi			Spodoptera frugiperda
False Positive	0.0			Transmits			Beauveria bassiana			Spodoptera frugiperda
False Positive	0.0			Transmits			Metarhizium anisopliae			Spodoptera frugiperda
False Positive	0.0			Affects			whitefly			crops
False Positive	0.0			Affects			Spodoptera frugiperda			crops
False Positive	0.0			Affects			Scaptocoris castanea			crops
False Positive	0.0			Affects			Bradysia matogrossensis			crops
False Positive	0.0			Affects			Sphenophorus levis			crops
False Positive	0.0			Have been found on			Cordyceps javanica			whitefly
False Positive	0.0			Have been found on			Heterorhabditis bacteriophora			Spodoptera frugiperda
False Positive	0.0			Have been found on			Heterorhabditis bacteriophora			Scaptocoris castanea
False Positive	0.0			Have been found on			Steinernema carpocapsae			Spodoptera frugiperda
False Positive	0.0			Have been found on			Steinernema carpocapsae			Bradysia matogrossensis
False Positive	0.0			Have been found on			Steinernema carpocapsae			Sphenophorus levis
False Positive	0.0			Have been found on			Tetrastichus howardi			Spodoptera frugiperda
False Positive	0.0			Have been found on			Telenomus podisi			Spodoptera frugiperda
False Positive	0.0			Have been found on			Beauveria bassiana			Spodoptera frugiperda
False Positive	0.0			Have been found on			Metarhizium anisopliae			Spodoptera frugiperda
