PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Causes	Causes	1.0	Liberibacters, Liberibacter	Liberibacter	1.0	citrus greening disease	citrus greening disease
Match	1.0	True	Has been found on	Have been found on	1.0	Liberibacters, Liberibacter	Liberibacter	1.0	potatoes	potatoes
Partial Match	0.6666666666666666	True	Affects	Affects	0.6666666666666666	Huanglongbing, Citrus greening	citrus greening disease	1.0	citrus trees	citrus trees
Match	1.0	True	Has been found on	Have been found on	1.0	L. capsica	L. capsica	1.0	pepper, peppers, pepper plant	pepper
Match	1.0	True	Located in	Located in	1.0	L. capsica	L. capsica	1.0	Brazil	Brazil
False Negative	0.0		Causes			Liberibacters, Liberibacter			citrus greening	
False Negative	0.0		Affects			citrus greening			potatoes	
False Negative	0.0		Located in			pepper, peppers, pepper plant			Brazil	
False Positive	0.0			Have been found on			L. capsica			psyllids
False Positive	0.0			Transmits			psyllids			L. capsica
False Positive	0.0			Have been found on			psyllids			pepper
False Positive	0.0			Located in			psyllids			Brazil
False Positive	0.0			Located in			University of British Columbia			Brazil
False Positive	0.0			Located in			UC Riverside			UCR
