PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Causes	Causes	0.5	Liberibacters, Liberibacter	Liberibacter capsica	1.0	citrus greening disease	citrus greening disease
Partial Match	0.6666666666666666	True	Affects	Affects	0.6666666666666666	Huanglongbing, Citrus greening	citrus greening disease	1.0	citrus trees	citrus trees
False Negative	0.0		Has been found on			Liberibacters, Liberibacter			potatoes	
False Negative	0.0		Causes			Liberibacters, Liberibacter			citrus greening	
False Negative	0.0		Affects			citrus greening			potatoes	
False Negative	0.0		Has been found on			L. capsica			pepper, peppers, pepper plant	
False Negative	0.0		Located in			L. capsica			Brazil	
False Negative	0.0		Located in			pepper, peppers, pepper plant			Brazil	
False Positive	0.0			Located in			citrus greening disease			citrus trees
False Positive	0.0			Transmits			psyllids			Liberibacter capsica
False Positive	0.0			Have been found on			Liberibacter capsica			psyllids
False Positive	0.0			Have been found on			psyllids			pepper plant
False Positive	0.0			Located in			psyllids			Brazil
False Positive	0.0			Located in			Liberibacter capsica			Brazil
False Positive	0.0			Located in			psyllids			Brazil
False Positive	0.0			Located in			Diana Percy			University of British Columbia
False Positive	0.0			Located in			Allison Hansen			UC Riverside
False Positive	0.0			Located in			Black Lives Matter movement			2020
False Positive	0.0			Located in			University of British Columbia			University of British Columbia
False Positive	0.0			Located in			UC Riverside			University of California, Riverside
