PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Located in			Bactrocera dorsalis, oriental fruit fly, oriental fruit flies, Oriental fruit flies, Oriental Fruit Fly, Oriental fruit fly			Florida County, Florida	
False Negative	0.0		Located in			Bactrocera dorsalis, oriental fruit fly, oriental fruit flies, Oriental fruit flies, Oriental Fruit Fly, Oriental fruit fly			Pinellas County	
False Negative	0.0		Located in			Bactrocera dorsalis, oriental fruit fly, oriental fruit flies, Oriental fruit flies, Oriental Fruit Fly, Oriental fruit fly			St. Petersburg	
False Positive	0.0			Have been found on			Bactrocera dorsalis			fig
False Positive	0.0			Have been found on			Bactrocera dorsalis			loquat
False Positive	0.0			Have been found on			Bactrocera dorsalis			mango
False Positive	0.0			Have been found on			Bactrocera dorsalis			orange
False Positive	0.0			Have been found on			Bactrocera dorsalis			peach
False Positive	0.0			Have been found on			Bactrocera dorsalis			plum
False Positive	0.0			Have been found on			Bactrocera dorsalis			sapote
False Positive	0.0			Have been found on			Bactrocera dorsalis			soursop
False Positive	0.0			Have been found on			Bactrocera dorsalis			Surinam cherry
False Positive	0.0			Have been found on			Bactrocera dorsalis			tangerine
False Positive	0.0			Have been found on			Bactrocera dorsalis			tropical almond
False Positive	0.0			Have been found on			Bactrocera dorsalis			guava
