PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.6666666666666666	True	Affects	Affects	0.6666666666666666	Huanglongbing, Citrus greening	citrus greening disease	1.0	citrus trees	citrus trees
Match	1.0	True	Has been found on	Have been found on	1.0	L. capsica	L. capsica	1.0	pepper, peppers, pepper plant	pepper plant
Match	1.0	True	Located in	Located in	1.0	L. capsica	L. capsica	1.0	Brazil	Brazil
False Negative	0.0		Causes			Liberibacters, Liberibacter			citrus greening disease	
False Negative	0.0		Has been found on			Liberibacters, Liberibacter			potatoes	
False Negative	0.0		Causes			Liberibacters, Liberibacter			citrus greening	
False Negative	0.0		Affects			citrus greening			potatoes	
False Negative	0.0		Located in			pepper, peppers, pepper plant			Brazil	
False Positive	0.0			Causes			L. capsica			citrus greening disease
False Positive	0.0			Have been found on			L. capsica			psylla
False Positive	0.0			Transmits			psylla			L. capsica
