PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Positive	0.0			Have been found on			Cordyceps javanica			whitefly
False Positive	0.0			Have been found on			Heterorhabditis bacteriophora			Spodoptera frugiperda
False Positive	0.0			Have been found on			Steinernema carpocapsae			Spodoptera frugiperda
False Positive	0.0			Have been found on			Beauveria bassiana			whitefly
False Positive	0.0			Have been found on			Metarhizium anisopliae			whitefly
False Positive	0.0			Causes			Spodoptera frugiperda			caterpillar
False Positive	0.0			Affects			whitefly			crops
False Positive	0.0			Have been found on			Heterorhabditis bacteriophora			caterpillar
False Positive	0.0			Have been found on			Steinernema carpocapsae			caterpillar
False Positive	0.0			Have been found on			Tetrastichus howardi			caterpillar
False Positive	0.0			Have been found on			Telenomus podisi			caterpillar
False Positive	0.0			Have been found on			Bradysia matogrossensis			sugarcane
False Positive	0.0			Have been found on			Sphenophorus levis			sugarcane
