PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Causes	Causes	1.0	C. truncatum, Colletotrichum truncatum (Schwein.) Andrus & W.D. Moore, Colletotrichum truncatum	Colletotrichum truncatum	1.0	anthracnose	anthracnose
False Negative	0.0		Has been found on			C. truncatum, Colletotrichum truncatum (Schwein.) Andrus & W.D. Moore, Colletotrichum truncatum			dragon fruit, Hylocereus spp, Dragon fruit	
False Negative	0.0		Has been found on			C. truncatum, Colletotrichum truncatum (Schwein.) Andrus & W.D. Moore, Colletotrichum truncatum			H. polyrhizus	
False Negative	0.0		Has been found on			C. truncatum, Colletotrichum truncatum (Schwein.) Andrus & W.D. Moore, Colletotrichum truncatum			H. undatus	
False Negative	0.0		Located in			C. truncatum, Colletotrichum truncatum (Schwein.) Andrus & W.D. Moore, Colletotrichum truncatum			India	
False Negative	0.0		Located in			anthracnose			India	
False Negative	0.0		Affects			anthracnose			dragon fruit, Hylocereus spp, Dragon fruit	
False Negative	0.0		Located in			dragon fruit, Hylocereus spp, Dragon fruit			India	
False Negative	0.0		Affects			anthracnose			H. polyrhizus	
False Negative	0.0		Affects			anthracnose			H. undatus	
False Negative	0.0		Located in			dragon fruit, Hylocereus spp, Dragon fruit			China	
False Negative	0.0		Located in			dragon fruit, Hylocereus spp, Dragon fruit			Malaysia	
False Negative	0.0		Located in			anthracnose			China	
False Negative	0.0		Located in			anthracnose			Malaysia	
False Negative	0.0		Located in			C. truncatum, Colletotrichum truncatum (Schwein.) Andrus & W.D. Moore, Colletotrichum truncatum			China	
False Negative	0.0		Located in			C. truncatum, Colletotrichum truncatum (Schwein.) Andrus & W.D. Moore, Colletotrichum truncatum			Malaysia	
False Positive	0.0			Located in			Hylocereus spp.			India
False Positive	0.0			Located in			H. undatus			Baramati
False Positive	0.0			Located in			H. polyrhizus			Baramati
False Positive	0.0			Affects			anthracnose			Hylocereus spp.
False Positive	0.0			Have been found on			Colletotrichum truncatum			Hylocereus spp.
