PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Located in			wheat			Paraná	
False Negative	0.0		Located in			wheat			Rio Grande do Sul	
False Positive	0.0			Have been found on			Cordyceps javanica			whitefly
False Positive	0.0			Have been found on			Heterorhabditis bacteriophora			Spodoptera frugiperda
False Positive	0.0			Have been found on			Heterorhabditis bacteriophora			Scaptocoris castanea
False Positive	0.0			Have been found on			Steinernema carpocapsae			Spodoptera frugiperda
False Positive	0.0			Have been found on			Steinernema carpocapsae			Bradysia matogrossensis
False Positive	0.0			Have been found on			Steinernema carpocapsae			Sphenophorus levis
False Positive	0.0			Have been found on			Tetrastichus howardi			organic agriculture
False Positive	0.0			Have been found on			Telenomus podisi			organic agriculture
False Positive	0.0			Have been found on			Beauveria bassiana			organic agriculture
False Positive	0.0			Have been found on			Metarhizium anisopliae			organic agriculture
False Positive	0.0			Have been found on			Espiropidion			aphids
False Positive	0.0			Have been found on			Espiropidion			thrips
False Positive	0.0			Have been found on			Espiropidion			whiteflies
False Positive	0.0			Have been found on			Espiropidion			cotton
False Positive	0.0			Have been found on			Espiropidion			beans
False Positive	0.0			Have been found on			Espiropidion			soybeans
False Positive	0.0			Have been found on			Espiropidion			tomato crops
False Positive	0.0			Affects			whitefly			cotton
False Positive	0.0			Affects			whitefly			beans
False Positive	0.0			Affects			whitefly			soybeans
False Positive	0.0			Affects			whitefly			tomato crops
False Positive	0.0			Affects			Spodoptera frugiperda			cotton
False Positive	0.0			Affects			Spodoptera frugiperda			beans
False Positive	0.0			Affects			Spodoptera frugiperda			soybeans
False Positive	0.0			Affects			Spodoptera frugiperda			tomato crops
False Positive	0.0			Affects			Scaptocoris castanea			cotton
False Positive	0.0			Affects			Scaptocoris castanea			beans
False Positive	0.0			Affects			Scaptocoris castanea			soybeans
False Positive	0.0			Affects			Scaptocoris castanea			tomato crops
False Positive	0.0			Affects			Bradysia matogrossensis			cotton
False Positive	0.0			Affects			Bradysia matogrossensis			beans
False Positive	0.0			Affects			Bradysia matogrossensis			soybeans
False Positive	0.0			Affects			Bradysia matogrossensis			tomato crops
False Positive	0.0			Affects			Sphenophorus levis			cotton
False Positive	0.0			Affects			Sphenophorus levis			beans
False Positive	0.0			Affects			Sphenophorus levis			soybeans
False Positive	0.0			Affects			Sphenophorus levis			tomato crops
False Positive	0.0			Transmits			Cordyceps javanica			whitefly
False Positive	0.0			Transmits			Heterorhabditis bacteriophora			Spodoptera frugiperda
False Positive	0.0			Transmits			Heterorhabditis bacteriophora			Scaptocoris castanea
False Positive	0.0			Transmits			Steinernema carpocapsae			Spodoptera frugiperda
False Positive	0.0			Transmits			Steinernema carpocapsae			Bradysia matogrossensis
False Positive	0.0			Transmits			Steinernema carpocapsae			Sphenophorus levis
False Positive	0.0			Transmits			Tetrastichus howardi			Spodoptera frugiperda
False Positive	0.0			Transmits			Telenomus podisi			Spodoptera frugiperda
False Positive	0.0			Transmits			Beauveria bassiana			Spodoptera frugiperda
False Positive	0.0			Transmits			Metarhizium anisopliae			Spodoptera frugiperda
False Positive	0.0			Located in			whitefly			Rio Grande do Sul
False Positive	0.0			Located in			whitefly			Paraná
False Positive	0.0			Located in			Spodoptera frugiperda			Mato Grosso
False Positive	0.0			Located in			Scaptocoris castanea			Mato Grosso
False Positive	0.0			Located in			Bradysia matogrossensis			Mato Grosso
False Positive	0.0			Located in			Sphenophorus levis			Mato Grosso
False Positive	0.0			Located in			cotton			Mato Grosso
False Positive	0.0			Located in			beans			Mato Grosso
False Positive	0.0			Located in			soybeans			Mato Grosso
False Positive	0.0			Located in			tomato crops			Mato Grosso
