PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	wheat	wheat	1.0	Paraná	Paraná
Match	1.0	True	Located in	Located in	1.0	wheat	wheat	1.0	Rio Grande do Sul	Rio Grande do Sul
False Positive	0.0			Have been found on			Cordyceps javanica			whitefly
False Positive	0.0			Have been found on			Heterorhabditis bacteriophora			Spodoptera frugiperda
False Positive	0.0			Have been found on			Heterorhabditis bacteriophora			Scaptocoris castanea
False Positive	0.0			Have been found on			Steinernema carpocapsae			Spodoptera frugiperda
False Positive	0.0			Have been found on			Steinernema carpocapsae			Bradysia matogrossensis
False Positive	0.0			Have been found on			Steinernema carpocapsae			Sphenophorus levis
False Positive	0.0			Have been found on			Tetrastichus howardi			whitefly
False Positive	0.0			Have been found on			Telenomus podisi			whitefly
False Positive	0.0			Have been found on			Beauveria bassiana			whitefly
False Positive	0.0			Have been found on			Metarhizium anisopliae			whitefly
False Positive	0.0			Affects			whitefly			cotton
False Positive	0.0			Affects			whitefly			beans
False Positive	0.0			Affects			whitefly			soybeans
False Positive	0.0			Affects			whitefly			tomato
False Positive	0.0			Affects			Spodoptera frugiperda			cotton
False Positive	0.0			Affects			Spodoptera frugiperda			beans
False Positive	0.0			Affects			Spodoptera frugiperda			soybeans
False Positive	0.0			Affects			Spodoptera frugiperda			tomato
False Positive	0.0			Affects			Scaptocoris castanea			cotton
False Positive	0.0			Affects			Scaptocoris castanea			beans
False Positive	0.0			Affects			Scaptocoris castanea			soybeans
False Positive	0.0			Affects			Scaptocoris castanea			tomato
False Positive	0.0			Affects			Bradysia matogrossensis			cotton
False Positive	0.0			Affects			Bradysia matogrossensis			beans
False Positive	0.0			Affects			Bradysia matogrossensis			soybeans
False Positive	0.0			Affects			Bradysia matogrossensis			tomato
False Positive	0.0			Affects			Sphenophorus levis			cotton
False Positive	0.0			Affects			Sphenophorus levis			beans
False Positive	0.0			Affects			Sphenophorus levis			soybeans
False Positive	0.0			Affects			Sphenophorus levis			tomato
False Positive	0.0			Affects			aphids			cotton
False Positive	0.0			Affects			aphids			beans
False Positive	0.0			Affects			aphids			soybeans
False Positive	0.0			Affects			aphids			tomato
False Positive	0.0			Affects			thrips			cotton
False Positive	0.0			Affects			thrips			beans
False Positive	0.0			Affects			thrips			soybeans
False Positive	0.0			Affects			thrips			tomato
False Positive	0.0			Located in			whitefly			Brazil
False Positive	0.0			Located in			Spodoptera frugiperda			Brazil
False Positive	0.0			Located in			Scaptocoris castanea			Brazil
False Positive	0.0			Located in			Bradysia matogrossensis			Brazil
False Positive	0.0			Located in			Sphenophorus levis			Brazil
False Positive	0.0			Located in			aphids			Brazil
False Positive	0.0			Located in			thrips			Brazil
False Positive	0.0			Located in			cotton			Brazil
False Positive	0.0			Located in			beans			Brazil
False Positive	0.0			Located in			soybeans			Brazil
False Positive	0.0			Located in			tomato			Brazil
False Positive	0.0			Located in			whitefly			Rio Grande do Sul
False Positive	0.0			Located in			whitefly			Paraná
False Positive	0.0			Located in			Spodoptera frugiperda			Rio Grande do Sul
False Positive	0.0			Located in			Spodoptera frugiperda			Paraná
False Positive	0.0			Located in			wheat			Brazil
False Positive	0.0			Located in			Cordyceps javanica			Brazil
False Positive	0.0			Located in			Heterorhabditis bacteriophora			Brazil
False Positive	0.0			Located in			Steinernema carpocapsae			Brazil
False Positive	0.0			Located in			Tetrastichus howardi			Brazil
False Positive	0.0			Located in			Telenomus podisi			Brazil
False Positive	0.0			Located in			Beauveria bassiana			Brazil
False Positive	0.0			Located in			Metarhizium anisopliae			Brazil
False Positive	0.0			Located in			wheat			Mato Grosso
False Positive	0.0			Located in			Cordyceps javanica			Mato Grosso
False Positive	0.0			Located in			Heterorhabditis bacteriophora			Mato Grosso
False Positive	0.0			Located in			Steinernema carpocapsae			Mato Grosso
False Positive	0.0			Located in			Tetrastichus howardi			Mato Grosso
False Positive	0.0			Located in			Telenomus podisi			Mato Grosso
False Positive	0.0			Located in			Beauveria bassiana			Mato Grosso
False Positive	0.0			Located in			Metarhizium anisopliae			Mato Grosso
False Positive	0.0			Located in			Cordyceps javanica			Cuiabá
False Positive	0.0			Located in			Heterorhabditis bacteriophora			Cuiabá
False Positive	0.0			Located in			Steinernema carpocapsae			Cuiabá
False Positive	0.0			Located in			Tetrastichus howardi			Cuiabá
False Positive	0.0			Located in			Telenomus podisi			Cuiabá
False Positive	0.0			Located in			Beauveria bassiana			Cuiabá
False Positive	0.0			Located in			Metarhizium anisopliae			Cuiabá
False Positive	0.0			Located in			whitefly			Cuiabá
False Positive	0.0			Located in			Spodoptera frugiperda			Cuiabá
False Positive	0.0			Located in			Scaptocoris castanea			Cuiabá
False Positive	0.0			Located in			Bradysia matogrossensis			Cuiabá
False Positive	0.0			Located in			Sphenophorus levis			Cuiabá
False Positive	0.0			Located in			aphids			Cuiabá
False Positive	0.0			Located in			thrips			Cuiabá
False Positive	0.0			Located in			cotton			Cuiabá
False Positive	0.0			Located in			beans			Cuiabá
False Positive	0.0			Located in			soybeans			Cuiabá
False Positive	0.0			Located in			tomato			Cuiabá
False Positive	0.0			Located in			wheat			Cuiabá
False Positive	0.0			Located in			Cordyceps javanica			Baixada Cuiabana
False Positive	0.0			Located in			Heterorhabditis bacteriophora			Baixada Cuiabana
False Positive	0.0			Located in			Steinernema carpocapsae			Baixada Cuiabana
False Positive	0.0			Located in			Tetrastichus howardi			Baixada Cuiabana
False Positive	0.0			Located in			Telenomus podisi			Baixada Cuiabana
False Positive	0.0			Located in			Beauveria bassiana			Baixada Cuiabana
False Positive	0.0			Located in			Metarhizium anisopliae			Baixada Cuiabana
False Positive	0.0			Located in			whitefly			Baixada Cuiabana
False Positive	0.0			Located in			Spodoptera frugiperda			Baixada Cuiabana
False Positive	0.0			Located in			Scaptocoris castanea			Baixada Cuiabana
False Positive	0.0			Located in			Bradysia matogrossensis			Baixada Cuiabana
