PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Located in			wheat			Paraná	
False Negative	0.0		Located in			wheat			Rio Grande do Sul	
False Positive	0.0			Have been found on			Cordyceps javanica			whitefly
False Positive	0.0			Have been found on			Heterorhabditis bacteriophora			Spodoptera frugiperda
False Positive	0.0			Have been found on			Heterorhabditis bacteriophora			Scaptocoris castanea
False Positive	0.0			Have been found on			Steinernema carpocapsae			Spodoptera frugiperda
False Positive	0.0			Have been found on			Steinernema carpocapsae			Bradysia matogrossensis
False Positive	0.0			Have been found on			Steinernema carpocapsae			Sphenophorus levis
False Positive	0.0			Have been found on			Tetrastichus howardi			whitefly
False Positive	0.0			Have been found on			Telenomus podisi			whitefly
False Positive	0.0			Have been found on			Beauveria bassiana			whitefly
False Positive	0.0			Have been found on			Metarhizium anisopliae			whitefly
False Positive	0.0			Have been found on			Espiropidion			aphids
False Positive	0.0			Have been found on			Espiropidion			thrips
False Positive	0.0			Have been found on			Espiropidion			whitefly
False Positive	0.0			Affects			whitefly			cotton
False Positive	0.0			Affects			whitefly			beans
False Positive	0.0			Affects			whitefly			soybeans
False Positive	0.0			Affects			whitefly			tomato crops
False Positive	0.0			Affects			Spodoptera frugiperda			cotton
False Positive	0.0			Affects			Spodoptera frugiperda			beans
False Positive	0.0			Affects			Spodoptera frugiperda			soybeans
False Positive	0.0			Affects			Spodoptera frugiperda			tomato crops
False Positive	0.0			Affects			Scaptocoris castanea			cotton
False Positive	0.0			Affects			Scaptocoris castanea			beans
False Positive	0.0			Affects			Scaptocoris castanea			soybeans
False Positive	0.0			Affects			Scaptocoris castanea			tomato crops
False Positive	0.0			Affects			Bradysia matogrossensis			cotton
False Positive	0.0			Affects			Bradysia matogrossensis			beans
False Positive	0.0			Affects			Bradysia matogrossensis			soybeans
False Positive	0.0			Affects			Bradysia matogrossensis			tomato crops
False Positive	0.0			Affects			Sphenophorus levis			cotton
False Positive	0.0			Affects			Sphenophorus levis			beans
False Positive	0.0			Affects			Sphenophorus levis			soybeans
False Positive	0.0			Affects			Sphenophorus levis			tomato crops
False Positive	0.0			Transmits			Cordyceps javanica			whitefly
False Positive	0.0			Transmits			Heterorhabditis bacteriophora			Spodoptera frugiperda
False Positive	0.0			Transmits			Heterorhabditis bacteriophora			Scaptocoris castanea
False Positive	0.0			Transmits			Steinernema carpocapsae			Spodoptera frugiperda
False Positive	0.0			Transmits			Steinernema carpocapsae			Bradysia matogrossensis
False Positive	0.0			Transmits			Steinernema carpocapsae			Sphenophorus levis
False Positive	0.0			Transmits			Tetrastichus howardi			whitefly
False Positive	0.0			Transmits			Telenomus podisi			whitefly
False Positive	0.0			Transmits			Beauveria bassiana			whitefly
False Positive	0.0			Transmits			Metarhizium anisopliae			whitefly
False Positive	0.0			Transmits			Espiropidion			aphids
False Positive	0.0			Transmits			Espiropidion			thrips
False Positive	0.0			Transmits			Espiropidion			whitefly
False Positive	0.0			Causes			whitefly			damage
False Positive	0.0			Causes			Spodoptera frugiperda			damage
False Positive	0.0			Causes			Scaptocoris castanea			damage
False Positive	0.0			Causes			Bradysia matogrossensis			damage
False Positive	0.0			Causes			Sphenophorus levis			damage
False Positive	0.0			Causes			aphids			damage
False Positive	0.0			Causes			thrips			damage
False Positive	0.0			Affects			damage			cotton
False Positive	0.0			Affects			damage			beans
False Positive	0.0			Affects			damage			soybeans
False Positive	0.0			Affects			damage			tomato crops
False Positive	0.0			Located in			cotton			Brazil
False Positive	0.0			Located in			beans			Brazil
False Positive	0.0			Located in			soybeans			Brazil
False Positive	0.0			Located in			tomato crops			Brazil
False Positive	0.0			Located in			whitefly			Brazil
False Positive	0.0			Located in			Spodoptera frugiperda			Brazil
False Positive	0.0			Located in			Scaptocoris castanea			Brazil
False Positive	0.0			Located in			Bradysia matogrossensis			Brazil
False Positive	0.0			Located in			Sphenophorus levis			Brazil
False Positive	0.0			Located in			aphids			Brazil
False Positive	0.0			Located in			thrips			Brazil
False Positive	0.0			Located in			Cordyceps javanica			Brazil
False Positive	0.0			Located in			Heterorhabditis bacteriophora			Brazil
False Positive	0.0			Located in			Steinernema carpocapsae			Brazil
False Positive	0.0			Located in			Tetrastichus howardi			Brazil
False Positive	0.0			Located in			Telenomus podisi			Brazil
False Positive	0.0			Located in			Beauveria bassiana			Brazil
False Positive	0.0			Located in			Metarhizium anisopliae			Brazil
False Positive	0.0			Located in			Espiropidion			Brazil
False Positive	0.0			Located in			damage			Brazil
False Positive	0.0			Located in			Rio Grande do Sul			Brazil
False Positive	0.0			Located in			Paraná			Brazil
False Positive	0.0			Located in			Mato Grosso			Brazil
False Positive	0.0			Located in			Cuiabá			Mato Grosso
False Positive	0.0			Located in			Santa Terezinha			Mato Grosso
