PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	wheat	wheat	1.0	Paraná	Paraná
Match	1.0	True	Located in	Located in	1.0	wheat	wheat	1.0	Rio Grande do Sul	Rio Grande do Sul
False Positive	0.0			Have been found on			Cordyceps javanica			whitefly
False Positive	0.0			Have been found on			Heterorhabditis bacteriophora			Spodoptera frugiperda
False Positive	0.0			Have been found on			Heterorhabditis bacteriophora			Scaptocoris castanea
False Positive	0.0			Have been found on			Steinernema carpocapsae			Spodoptera frugiperda
False Positive	0.0			Have been found on			Steinernema carpocapsae			Bradysia matogrossensis
False Positive	0.0			Have been found on			Steinernema carpocapsae			Sphenophorus levis
False Positive	0.0			Have been found on			Tetrastichus howardi			wheat
False Positive	0.0			Have been found on			Telenomus podisi			wheat
False Positive	0.0			Have been found on			Beauveria bassiana			wheat
False Positive	0.0			Have been found on			Metarhizium anisopliae			wheat
False Positive	0.0			Have been found on			Espiropidion			aphids
False Positive	0.0			Have been found on			Espiropidion			thrips
False Positive	0.0			Have been found on			Espiropidion			whiteflies
False Positive	0.0			Have been found on			Espiropidion			cotton
False Positive	0.0			Have been found on			Espiropidion			beans
False Positive	0.0			Have been found on			Espiropidion			soybeans
False Positive	0.0			Have been found on			Espiropidion			tomato crops
False Positive	0.0			Located in			whitefly			Rio Grande do Sul
False Positive	0.0			Located in			whitefly			Paraná
