PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	ToBRFV, tomato brown rugose fruit virus	tomato brown rugose fruit virus	1.0	Finland	Finland
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	ToBRFV, tomato brown rugose fruit virus	tomato brown rugose fruit virus	0.3333333333333333	municipality of Turku	Turku
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	ToBRFV, tomato brown rugose fruit virus	tomato brown rugose fruit virus	0.3333333333333333	region of Varsinais-Suomi	Varsinais-Suomi
Match	1.0	True	Has been found on	Have been found on	1.0	ToBRFV, tomato brown rugose fruit virus	tomato brown rugose fruit virus	1.0	Solanum lycopersicum, Tomato plants	Solanum lycopersicum
False Negative	0.0		Located in			Tobamovirus			region of Varsinais-Suomi	
False Negative	0.0		Located in			Tobamovirus			municipality of Turku	
False Negative	0.0		Has been found on			Tobamovirus			Solanum lycopersicum, Tomato plants	
False Negative	0.0		Located in			Solanum lycopersicum, Tomato plants			region of Varsinais-Suomi	
False Negative	0.0		Located in			Solanum lycopersicum, Tomato plants			municipality of Turku	
False Positive	0.0			Affects			tomato brown rugose fruit virus			Solanum lycopersicum
