PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.8	True	Located in	Located in	0.8	ToBRFV, tomato brown rot virus, Tomato brown rot virus	Tomato brown rot virus (ToBRFV)	1.0	Finland, Finnish	Finland
Match	1.0	True	Has been found on	Have been found on	1.0	ToBRFV, tomato brown rot virus, Tomato brown rot virus	Tomato brown rot virus	1.0	tomato, tomatoes, Tomato	tomato
Match	1.0	True	Has been found on	Have been found on	1.0	ToBRFV, tomato brown rot virus, Tomato brown rot virus	Tomato brown rot virus	1.0	pepper, peppers	pepper
Partial Match	0.5	True	Located in	Located in	1.0	ToBRFV, tomato brown rot virus, Tomato brown rot virus	Tomato brown rot virus	0.5	EU countries	EU
Partial Match	0.18000000000000002	False	Located in	Have been found on	0.8	ToBRFV, tomato brown rot virus, Tomato brown rot virus	Tomato brown rot virus (ToBRFV)	0.25	Varsinais-Suomi	tomato farm in Varsinais-Suomi
False Negative	0.0		Located in			tomato, tomatoes, Tomato			Varsinais-Suomi	
False Negative	0.0		Located in			tomato, tomatoes, Tomato			Finland, Finnish	
False Negative	0.0		Has been found on			ToBRFV, tomato brown rot virus, Tomato brown rot virus			paprika	
False Positive	0.0			Causes			Tomato brown rot virus			yield losses in professional tomato and pepper production
False Positive	0.0			Affects			Tomato brown rot virus			tomato and pepper
