PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.8	True	Located in	Located in	0.8	ToBRFV, tomato brown rot virus, Tomato brown rot virus	Tomato brown rot virus (ToBRFV)	1.0	Finland, Finnish	Finland
Partial Match	0.8	True	Has been found on	Have been found on	0.8	ToBRFV, tomato brown rot virus, Tomato brown rot virus	Tomato brown rot virus (ToBRFV)	1.0	tomato, tomatoes, Tomato	tomato
Partial Match	0.8	True	Has been found on	Have been found on	0.8	ToBRFV, tomato brown rot virus, Tomato brown rot virus	Tomato brown rot virus (ToBRFV)	1.0	pepper, peppers	pepper
Partial Match	0.4	True	Located in	Located in	0.8	ToBRFV, tomato brown rot virus, Tomato brown rot virus	Tomato brown rot virus (ToBRFV)	0.5	EU countries	EU
Partial Match	0.8	True	Located in	Located in	0.8	ToBRFV, tomato brown rot virus, Tomato brown rot virus	Tomato brown rot virus (ToBRFV)	1.0	Varsinais-Suomi	Varsinais-Suomi
Partial Match	0.8	True	Has been found on	Have been found on	0.8	ToBRFV, tomato brown rot virus, Tomato brown rot virus	Tomato brown rot virus (ToBRFV)	1.0	paprika	paprika
False Negative	0.0		Located in			tomato, tomatoes, Tomato			Varsinais-Suomi	
False Negative	0.0		Located in			tomato, tomatoes, Tomato			Finland, Finnish	
False Positive	0.0			Causes			Tomato brown rot virus (ToBRFV)			yield losses
False Positive	0.0			Affects			Tomato brown rot virus (ToBRFV)			tomato
False Positive	0.0			Affects			Tomato brown rot virus (ToBRFV)			pepper
