PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	Fusarium (T4R ), R4T strain, Fusarium Race 4 Tropical, Foc T4R, TR4	Fusarium Race 4 Tropical	1.0	Cavendish banana, Cavendish varieties, Cavendish banana plants, variety Cavendish, variety of Cavendish banana	Cavendish banana
Match	1.0	True	Located in	Located in	1.0	Cavendish banana, Cavendish varieties, Cavendish banana plants, variety Cavendish, variety of Cavendish banana	Cavendish banana	1.0	Philippines	Philippines
Match	1.0	True	Located in	Located in	1.0	Cavendish banana, Cavendish varieties, Cavendish banana plants, variety Cavendish, variety of Cavendish banana	Cavendish banana	1.0	Israel	Israel
Partial Match	0.5	True	Located in	Located in	1.0	Cavendish banana, Cavendish varieties, Cavendish banana plants, variety Cavendish, variety of Cavendish banana	Cavendish banana	0.5	Netherlands	the Netherlands
Match	1.0	True	Causes	Causes	1.0	Fusarium (T4R ), R4T strain, Fusarium Race 4 Tropical, Foc T4R, TR4	Fusarium Race 4 Tropical	1.0	Panama disease	Panama disease
Match	1.0	True	Affects	Affects	1.0	Panama disease	Panama disease	1.0	Cavendish banana, Cavendish varieties, Cavendish banana plants, variety Cavendish, variety of Cavendish banana	Cavendish banana
False Negative	0.0		Affects			Panama disease			banana plants, banana variety, banana	
False Negative	0.0		Has been found on			Fusarium (T4R ), R4T strain, Fusarium Race 4 Tropical, Foc T4R, TR4			banana plants, banana variety, banana	
False Negative	0.0		Located in			banana plants, banana variety, banana			Israel	
False Negative	0.0		Located in			Fusarium (T4R ), R4T strain, Fusarium Race 4 Tropical, Foc T4R, TR4			Colombia	
False Positive	0.0			Causes			Fusarium			Panama disease
False Positive	0.0			Located in			Rahan Meristem			Israel
False Positive	0.0			Located in			Banarica Colombia			Colombia
False Positive	0.0			Located in			Cavendish banana			Wageningen University
