PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Causes	Causes	1.0	R. oryzae, R. arrhizus, Rhizopus oryzae, Rhizopus arrhizus	Rhizopus arrhizus	1.0	Garlic Bulb Soft Rot	Garlic Bulb Soft Rot
Match	1.0	True	Located in	Located in	1.0	Garlic Bulb Soft Rot	Garlic Bulb Soft Rot	1.0	China	China
Match	1.0	True	Located in	Located in	1.0	Garlic Bulb Soft Rot	Garlic Bulb Soft Rot	1.0	Hebei Province	Hebei Province
Partial Match	0.25	True	Located in	Located in	0.25	Allium sativum, Garlic, garlic	Garlic Bulb Soft Rot	1.0	Handan City	Handan City
Partial Match	0.25	True	Located in	Located in	0.25	Allium sativum, Garlic, garlic	Garlic Bulb Soft Rot	1.0	Daming County	Daming County
Match	1.0	True	Has been found on	Have been found on	1.0	R. oryzae, R. arrhizus, Rhizopus oryzae, Rhizopus arrhizus	Rhizopus arrhizus	1.0	Allium sativum, Garlic, garlic	garlic
False Negative	0.0		Located in			R. oryzae, R. arrhizus, Rhizopus oryzae, Rhizopus arrhizus			China	
False Negative	0.0		Located in			R. oryzae, R. arrhizus, Rhizopus oryzae, Rhizopus arrhizus			Hebei Province	
False Negative	0.0		Located in			Allium sativum, Garlic, garlic			Hebei Province	
False Negative	0.0		Located in			Allium sativum, Garlic, garlic			China	
False Negative	0.0		Located in			Rhizopus soft rot			Hebei Province	
False Negative	0.0		Located in			Rhizopus soft rot			China	
False Negative	0.0		Located in			Rhizopus soft rot			Handan City	
False Negative	0.0		Located in			Rhizopus soft rot			Daming County	
False Negative	0.0		Affects			Rhizopus soft rot			Allium sativum, Garlic, garlic	
False Negative	0.0		Has been found on			R. oryzae, R. arrhizus, Rhizopus oryzae, Rhizopus arrhizus			cassava	
False Negative	0.0		Has been found on			R. oryzae, R. arrhizus, Rhizopus oryzae, Rhizopus arrhizus			potato	
False Negative	0.0		Causes			R. oryzae, R. arrhizus, Rhizopus oryzae, Rhizopus arrhizus			soft rot on garlic bulb	
False Negative	0.0		Located in			soft rot on garlic bulb			China	
False Positive	0.0			Affects			Garlic Bulb Soft Rot			garlic
