PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	R. oryzae, R. arrhizus, Rhizopus oryzae, Rhizopus arrhizus	Rhizopus arrhizus	1.0	China	China
Match	1.0	True	Located in	Located in	1.0	R. oryzae, R. arrhizus, Rhizopus oryzae, Rhizopus arrhizus	Rhizopus arrhizus	1.0	Hebei Province	Hebei Province
Match	1.0	True	Causes	Causes	1.0	R. oryzae, R. arrhizus, Rhizopus oryzae, Rhizopus arrhizus	Rhizopus arrhizus	1.0	Garlic Bulb Soft Rot	garlic bulb soft rot
Match	1.0	True	Located in	Located in	1.0	Garlic Bulb Soft Rot	garlic bulb soft rot	1.0	China	China
Match	1.0	True	Located in	Located in	1.0	Garlic Bulb Soft Rot	garlic bulb soft rot	1.0	Hebei Province	Hebei Province
Partial Match	0.25	True	Located in	Located in	0.25	Allium sativum, Garlic, garlic	garlic bulb soft rot	1.0	Handan City	Handan City
Partial Match	0.25	True	Located in	Located in	0.25	Allium sativum, Garlic, garlic	garlic bulb soft rot	1.0	Daming County	Daming County
Match	1.0	True	Located in	Located in	1.0	Rhizopus soft rot	Rhizopus soft rot	1.0	Hebei Province	Hebei Province
Match	1.0	True	Located in	Located in	1.0	Rhizopus soft rot	Rhizopus soft rot	1.0	China	China
Match	1.0	True	Affects	Affects	1.0	Rhizopus soft rot	Rhizopus soft rot	1.0	Allium sativum, Garlic, garlic	garlic
Match	1.0	True	Has been found on	Have been found on	1.0	R. oryzae, R. arrhizus, Rhizopus oryzae, Rhizopus arrhizus	Rhizopus arrhizus	1.0	Allium sativum, Garlic, garlic	garlic
Partial Match	0.3333333333333333	True	Causes	Causes	1.0	R. oryzae, R. arrhizus, Rhizopus oryzae, Rhizopus arrhizus	Rhizopus arrhizus	0.3333333333333333	soft rot on garlic bulb	Rhizopus soft rot
False Negative	0.0		Located in			Allium sativum, Garlic, garlic			Hebei Province	
False Negative	0.0		Located in			Allium sativum, Garlic, garlic			China	
False Negative	0.0		Located in			Rhizopus soft rot			Handan City	
False Negative	0.0		Located in			Rhizopus soft rot			Daming County	
False Negative	0.0		Has been found on			R. oryzae, R. arrhizus, Rhizopus oryzae, Rhizopus arrhizus			cassava	
False Negative	0.0		Has been found on			R. oryzae, R. arrhizus, Rhizopus oryzae, Rhizopus arrhizus			potato	
False Negative	0.0		Located in			soft rot on garlic bulb			China	
False Positive	0.0			Affects			garlic bulb soft rot			garlic
False Positive	0.0			Located in			Rhizopus arrhizus			Daming County
False Positive	0.0			Located in			Rhizopus arrhizus			Handan City
False Positive	0.0			Have been found on			Rhizopus soft rot			garlic
