PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Affects	Affects	1.0	bois noir disease	Bois noir disease	1.0	Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine	grapevine
Match	1.0	True	Has been found on	Have been found on	1.0	CaPsol, Candidatus Phytoplasma solani, Candidatusphytoplasma solani, CandidatusPhytoplasma solani, stolbur phytoplasma	'Candidatus Phytoplasma solani'	1.0	Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine	grapevine
Partial Match	0.6666666666666666	True	Located in	Located in	0.6666666666666666	BN, Bois noir	Bois noir disease	1.0	Euro-Mediterranean area	Euro-Mediterranean area
Match	1.0	True	Transmits	Transmits	1.0	Hyalesthes obsoletus Signoret, Hyalesthes obsoletus, Hyalestes obsoletus	Hyalesthes obsoletus	1.0	CaPsol, Candidatus Phytoplasma solani, Candidatusphytoplasma solani, CandidatusPhytoplasma solani, stolbur phytoplasma	'Candidatus Phytoplasma solani'
Match	1.0	True	Has been found on	Have been found on	1.0	Hyalesthes obsoletus Signoret, Hyalesthes obsoletus, Hyalestes obsoletus	Hyalesthes obsoletus	1.0	Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine	grapevine
Match	1.0	True	Located in	Located in	1.0	Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine	grapevine	1.0	North Italy, Italy	North Italy
Match	1.0	True	Located in	Located in	1.0	Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine	grapevine	1.0	province of Brescia	province of Brescia
Match	1.0	True	Located in	Located in	1.0	Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine	grapevine	1.0	Gussago	Gussago
Match	1.0	True	Located in	Located in	1.0	Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine	grapevine	1.0	Erbusco	Erbusco
Match	1.0	True	Causes	Causes	1.0	CaPsol, Candidatus Phytoplasma solani, Candidatusphytoplasma solani, CandidatusPhytoplasma solani, stolbur phytoplasma	'Candidatus Phytoplasma solani'	1.0	bois noir disease	Bois noir disease
False Negative	0.0		Affects			BN, Bois noir			Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine	
False Negative	0.0		Causes			CaPsol, Candidatus Phytoplasma solani, Candidatusphytoplasma solani, CandidatusPhytoplasma solani, stolbur phytoplasma			BN, Bois noir	
False Negative	0.0		Located in			Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine			Euro-Mediterranean area	
False Negative	0.0		Affects			BN			Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine	
False Negative	0.0		Causes			CaPsol, Candidatus Phytoplasma solani, Candidatusphytoplasma solani, CandidatusPhytoplasma solani, stolbur phytoplasma			BN	
False Negative	0.0		Located in			Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine			Franciacorta	
False Negative	0.0		Located in			BN			Gussago	
False Negative	0.0		Located in			Flavescence dorée			France	
False Negative	0.0		Located in			Flavescence dorée			North Italy, Italy	
False Negative	0.0		Causes			alder yellows phytoplasmaVitis			palatinate grapevine yellows	
False Negative	0.0		Transmits			Reptalus quinquecostatus			CaPsol, Candidatus Phytoplasma solani, Candidatusphytoplasma solani, CandidatusPhytoplasma solani, stolbur phytoplasma	
False Negative	0.0		Transmits			Reptalus panzeri			bois noir	
False Negative	0.0		Has been found on			Hyalesthes obsoletus Signoret, Hyalesthes obsoletus, Hyalestes obsoletus			Convolvulus arvensis	
False Negative	0.0		Has been found on			Hyalesthes obsoletus Signoret, Hyalesthes obsoletus, Hyalestes obsoletus			Crepis foetida	
False Negative	0.0		Affects			Bois Noir			Vitex agnus-castus	
False Negative	0.0		Affects			Bois Noir			Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine	
False Negative	0.0		Located in			Bois Noir			Montenegro	
False Negative	0.0		Located in			Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine			Montenegro	
False Negative	0.0		Located in			Hyalesthes obsoletus Signoret, Hyalesthes obsoletus, Hyalestes obsoletus			Montenegro	
False Negative	0.0		Has been found on			Hyalesthes obsoletus Signoret, Hyalesthes obsoletus, Hyalestes obsoletus			Vitex agnus-castus	
False Positive	0.0			Located in			Bois noir disease			Franciacorta
