PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa	Xylella fastidiosa	1.0	Santo Estevão	Santo Estevão
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa	Xylella fastidiosa	1.0	demarcated area of Luz de Tavira, Luz de Tavira	Luz de Tavira
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa	Xylella fastidiosa	1.0	Algarve	Algarve
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella fastidiosa	Xylella fastidiosa	1.0	rosemary	rosemary
False Negative	0.0		Located in			Xylella fastidiosa			municipality of Tavira	
False Negative	0.0		Located in			Xylella fastidiosa			Algarve region	
False Negative	0.0		Located in			rosemary			Algarve	
False Positive	0.0			Located in			Luz de Tavira			Algarve
False Positive	0.0			Located in			Santo Estevão			Tavira
False Positive	0.0			Located in			Tavira			Algarve
False Positive	0.0			Located in			Algarve			Portugal
False Positive	0.0			Notified in			Algarve			European Commission
False Positive	0.0			Notified in			Algarve			EUROPHYT
