PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	eastern fly, B. dorsalis, Eastern Moscow, Eastern fruit fly, Bactrocera dorsalis (Hendel), Bactrocera dorsalis, oriental fruit fly	Bactrocera dorsalis	1.0	Campania Region, Campania, limited area of Campania	Campania
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	eastern fly, B. dorsalis, Eastern Moscow, Eastern fruit fly, Bactrocera dorsalis (Hendel), Bactrocera dorsalis, oriental fruit fly	Bactrocera dorsalis	0.3333333333333333	provinces of Salerno	Salerno
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	eastern fly, B. dorsalis, Eastern Moscow, Eastern fruit fly, Bactrocera dorsalis (Hendel), Bactrocera dorsalis, oriental fruit fly	Bactrocera dorsalis	0.3333333333333333	provinces of Naples	Naples
Partial Match	0.4	True	Located in	Located in	1.0	eastern fly, B. dorsalis, Eastern Moscow, Eastern fruit fly, Bactrocera dorsalis (Hendel), Bactrocera dorsalis, oriental fruit fly	Bactrocera dorsalis	0.4	Oceania and the Pacific islands	Pacific islands
Match	1.0	True	Located in	Located in	1.0	eastern fly, B. dorsalis, Eastern Moscow, Eastern fruit fly, Bactrocera dorsalis (Hendel), Bactrocera dorsalis, oriental fruit fly	Bactrocera dorsalis	1.0	Mediterranean basin	Mediterranean basin
Match	1.0	True	Located in	Located in	1.0	eastern fly, B. dorsalis, Eastern Moscow, Eastern fruit fly, Bactrocera dorsalis (Hendel), Bactrocera dorsalis, oriental fruit fly	Bactrocera dorsalis	1.0	Africa	Africa
Match	1.0	True	Located in	Located in	1.0	eastern fly, B. dorsalis, Eastern Moscow, Eastern fruit fly, Bactrocera dorsalis (Hendel), Bactrocera dorsalis, oriental fruit fly	Bactrocera dorsalis	1.0	Europe	Europe
Match	1.0	True	Located in	Located in	1.0	eastern fly, B. dorsalis, Eastern Moscow, Eastern fruit fly, Bactrocera dorsalis (Hendel), Bactrocera dorsalis, oriental fruit fly	Bactrocera dorsalis	1.0	Asia	Asia
Match	1.0	True	Has been found on	Have been found on	1.0	eastern fly, B. dorsalis, Eastern Moscow, Eastern fruit fly, Bactrocera dorsalis (Hendel), Bactrocera dorsalis, oriental fruit fly	Bactrocera dorsalis	1.0	Pyrus sp.	Pyrus sp.
Match	1.0	True	Has been found on	Have been found on	1.0	eastern fly, B. dorsalis, Eastern Moscow, Eastern fruit fly, Bactrocera dorsalis (Hendel), Bactrocera dorsalis, oriental fruit fly	Bactrocera dorsalis	1.0	Vitis sp.	Vitis sp.
Match	1.0	True	Has been found on	Have been found on	1.0	eastern fly, B. dorsalis, Eastern Moscow, Eastern fruit fly, Bactrocera dorsalis (Hendel), Bactrocera dorsalis, oriental fruit fly	Bactrocera dorsalis	1.0	Malus sp.	Malus sp.
Match	1.0	True	Has been found on	Have been found on	1.0	eastern fly, B. dorsalis, Eastern Moscow, Eastern fruit fly, Bactrocera dorsalis (Hendel), Bactrocera dorsalis, oriental fruit fly	Bactrocera dorsalis	1.0	Prunus sp.	Prunus sp.
Match	1.0	True	Has been found on	Have been found on	1.0	eastern fly, B. dorsalis, Eastern Moscow, Eastern fruit fly, Bactrocera dorsalis (Hendel), Bactrocera dorsalis, oriental fruit fly	Bactrocera dorsalis	1.0	tomato	tomato
Match	1.0	True	Has been found on	Have been found on	1.0	eastern fly, B. dorsalis, Eastern Moscow, Eastern fruit fly, Bactrocera dorsalis (Hendel), Bactrocera dorsalis, oriental fruit fly	Bactrocera dorsalis	1.0	Diospyros sp.	Diospyros sp.
Match	1.0	True	Has been found on	Have been found on	1.0	eastern fly, B. dorsalis, Eastern Moscow, Eastern fruit fly, Bactrocera dorsalis (Hendel), Bactrocera dorsalis, oriental fruit fly	Bactrocera dorsalis	1.0	Citrus sp.	Citrus sp.
Partial Match	0.5	True	Located in	Located in	1.0	eastern fly, B. dorsalis, Eastern Moscow, Eastern fruit fly, Bactrocera dorsalis (Hendel), Bactrocera dorsalis, oriental fruit fly	Bactrocera dorsalis	0.5	territory of Palma Campania	Palma Campania
False Negative	0.0		Has been found on			eastern fly, B. dorsalis, Eastern Moscow, Eastern fruit fly, Bactrocera dorsalis (Hendel), Bactrocera dorsalis, oriental fruit fly			pumpkin	
False Negative	0.0		Has been found on			eastern fly, B. dorsalis, Eastern Moscow, Eastern fruit fly, Bactrocera dorsalis (Hendel), Bactrocera dorsalis, oriental fruit fly			cucumber	
False Negative	0.0		Has been found on			eastern fly, B. dorsalis, Eastern Moscow, Eastern fruit fly, Bactrocera dorsalis (Hendel), Bactrocera dorsalis, oriental fruit fly			watermelon	
False Positive	0.0			Have been found on			Bactrocera dorsalis			fruit crops
False Positive	0.0			Have been found on			Bactrocera dorsalis			cucurbits
False Positive	0.0			Located in			Bactrocera dorsalis			Oceania
False Positive	0.0			Transmits			Bactrocera dorsalis			Bactrocera dorsalis
False Positive	0.0			Causes			Bactrocera dorsalis			damage to crops
