PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Portuguese, Portuguese Atlantic coast, Portugal, Portuguese coast, further north in Portugal	Portuguese coast
Partial Match	0.5	True	Transmits	Transmits	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	0.5	huanlongbing, HLB, yellow dragon, greening	huanlongbing (HLB)
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Algarve	Algarve
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Cantabria	Cantabria
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	0.3333333333333333	region of Aljezur	Aljezur
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	0.3333333333333333	country Basque	Basque country
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Asturias	Asturias
Match	1.0	True	Located in	Located in	1.0	Trioza eritreae, T.erytreae, Trioza	Trioza eritreae	1.0	Galicia	Galicia
Match	1.0	True	Located in	Located in	1.0	Asian psyllid, D.citri, D. citri, Diaphorina citri	Diaphorina citri	1.0	Hebrew country, Israel	Israel
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Asian psyllid, D.citri, D. citri, Diaphorina citri	Diaphorina citri	0.3333333333333333	coastal city north of Tel Aviv	Tel Aviv
Match	1.0	True	Located in	Located in	1.0	Asian psyllid, D.citri, D. citri, Diaphorina citri	Diaphorina citri	1.0	Hefer Valley	Hefer Valley
Match	1.0	True	Has been found on	Have been found on	1.0	Asian psyllid, D.citri, D. citri, Diaphorina citri	Diaphorina citri	1.0	citrange reed	citrange reed
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Portuguese, Portuguese Atlantic coast, Portugal, Portuguese coast, further north in Portugal	
False Negative	0.0		Located in			Trioza eritreae, T.erytreae, Trioza			Huelva	
False Negative	0.0		Has been found on			Trioza eritreae, T.erytreae, Trioza			citrus varieties, citrus, citrus plantations	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Huelva	
False Negative	0.0		Located in			huanlongbing, HLB, yellow dragon, greening			Portuguese, Portuguese Atlantic coast, Portugal, Portuguese coast, further north in Portugal	
False Negative	0.0		Located in			Trioza eritreae, T.erytreae, Trioza			Porto	
False Negative	0.0		Located in			Trioza eritreae, T.erytreae, Trioza			Ayamonte	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Cantabria	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			region of Aljezur	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			country Basque	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Asturias	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Porto	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Galicia	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Ayamonte	
False Negative	0.0		Located in			Asian psyllid, D.citri, D. citri, Diaphorina citri			Algarve coastline	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Spanish, Spain	
False Negative	0.0		Located in			citrus varieties, citrus, citrus plantations			Algarve coastline	
False Negative	0.0		Located in			Asian psyllid, D.citri, D. citri, Diaphorina citri			Mediterranean	
False Negative	0.0		Located in			orange trees			Spanish, Spain	
False Negative	0.0		Located in			mandarin trees			Spanish, Spain	
False Negative	0.0		Located in			citrange reed			Spanish, Spain	
False Negative	0.0		Located in			Asian psyllid, D.citri, D. citri, Diaphorina citri			Brazil	
False Negative	0.0		Located in			Asian psyllid, D.citri, D. citri, Diaphorina citri			Florida	
False Negative	0.0		Located in			Asian psyllid, D.citri, D. citri, Diaphorina citri			Spanish, Spain	
False Negative	0.0		Located in			HLB			Hebrew country, Israel	
False Negative	0.0		Located in			HLB			Brazil	
False Negative	0.0		Located in			HLB			Florida	
False Negative	0.0		Causes			Candidatus Liberibacter asiaticus			HLB	
False Negative	0.0		Located in			Candidatus Liberibacter asiaticus			Hebrew country, Israel	
False Negative	0.0		Located in			Candidatus Liberibacter asiaticus			Brazil	
False Negative	0.0		Located in			Candidatus Liberibacter asiaticus			Florida	
False Negative	0.0		Transmits			Asian psyllid, D.citri, D. citri, Diaphorina citri			Candidatus Liberibacter asiaticus	
False Negative	0.0		Located in			HLB bacterium			Florida	
False Negative	0.0		Located in			Trioza eritreae, T.erytreae, Trioza			Canary Islands	
False Negative	0.0		Has been found on			Candidatus Liberibacter asiaticus			citrus varieties, citrus, citrus plantations	
False Positive	0.0			Transmits			Trioza eritreae			yellow dragon
False Positive	0.0			Transmits			Trioza eritreae			greening
False Positive	0.0			Transmits			Diaphorina citri			huanlongbing (HLB)
False Positive	0.0			Causes			Candidatus Liberibacter asiaticus			huanlongbing (HLB)
False Positive	0.0			Affects			huanlongbing (HLB)			orange
False Positive	0.0			Affects			huanlongbing (HLB)			mandarin trees
False Positive	0.0			Have been found on			Trioza eritreae			citrange reed
