PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Trioza, T.erytreae, Trioza eritreae	Trioza eritreae	1.0	Portuguese Atlantic coast, Portuguese, further north in Portugal, Portuguese coast, Portugal	Portuguese coast
Match	1.0	True	Located in	Located in	1.0	Trioza, T.erytreae, Trioza eritreae	Trioza eritreae	1.0	Huelva	Huelva
Partial Match	0.5	True	Transmits	Transmits	1.0	Trioza, T.erytreae, Trioza eritreae	Trioza eritreae	0.5	huanlongbing, yellow dragon, greening, HLB	huanlongbing (HLB)
Match	1.0	True	Located in	Located in	1.0	Trioza, T.erytreae, Trioza eritreae	Trioza eritreae	1.0	Algarve	Algarve
Match	1.0	True	Located in	Located in	1.0	Trioza, T.erytreae, Trioza eritreae	Trioza eritreae	1.0	Cantabria	Cantabria
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Trioza, T.erytreae, Trioza eritreae	Trioza eritreae	0.3333333333333333	region of Aljezur	Aljezur
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Trioza, T.erytreae, Trioza eritreae	Trioza eritreae	0.3333333333333333	country Basque	Basque country
Match	1.0	True	Located in	Located in	1.0	Trioza, T.erytreae, Trioza eritreae	Trioza eritreae	1.0	Asturias	Asturias
Match	1.0	True	Located in	Located in	1.0	Trioza, T.erytreae, Trioza eritreae	Trioza eritreae	1.0	Porto	Porto
Match	1.0	True	Located in	Located in	1.0	Trioza, T.erytreae, Trioza eritreae	Trioza eritreae	1.0	Galicia	Galicia
Match	1.0	True	Located in	Located in	1.0	Trioza, T.erytreae, Trioza eritreae	Trioza eritreae	1.0	Ayamonte	Ayamonte
Match	1.0	True	Located in	Located in	1.0	Diaphorina citri, D. citri, Asian psyllid, D.citri	Diaphorina citri	1.0	Israel, Hebrew country	Israel
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Diaphorina citri, D. citri, Asian psyllid, D.citri	Diaphorina citri	0.3333333333333333	coastal city north of Tel Aviv	Tel Aviv
Match	1.0	True	Located in	Located in	1.0	Diaphorina citri, D. citri, Asian psyllid, D.citri	Diaphorina citri	1.0	Hefer Valley	Hefer Valley
Match	1.0	True	Has been found on	Have been found on	1.0	Diaphorina citri, D. citri, Asian psyllid, D.citri	Diaphorina citri	1.0	citrange reed	citrange reed
False Negative	0.0		Located in			citrus plantations, citrus, citrus varieties			Portuguese Atlantic coast, Portuguese, further north in Portugal, Portuguese coast, Portugal	
False Negative	0.0		Has been found on			Trioza, T.erytreae, Trioza eritreae			citrus plantations, citrus, citrus varieties	
False Negative	0.0		Located in			citrus plantations, citrus, citrus varieties			Huelva	
False Negative	0.0		Located in			huanlongbing, yellow dragon, greening, HLB			Portuguese Atlantic coast, Portuguese, further north in Portugal, Portuguese coast, Portugal	
False Negative	0.0		Located in			citrus plantations, citrus, citrus varieties			Cantabria	
False Negative	0.0		Located in			citrus plantations, citrus, citrus varieties			region of Aljezur	
False Negative	0.0		Located in			citrus plantations, citrus, citrus varieties			country Basque	
False Negative	0.0		Located in			citrus plantations, citrus, citrus varieties			Asturias	
False Negative	0.0		Located in			citrus plantations, citrus, citrus varieties			Porto	
False Negative	0.0		Located in			citrus plantations, citrus, citrus varieties			Galicia	
False Negative	0.0		Located in			citrus plantations, citrus, citrus varieties			Ayamonte	
False Negative	0.0		Located in			Diaphorina citri, D. citri, Asian psyllid, D.citri			Algarve coastline	
False Negative	0.0		Located in			citrus plantations, citrus, citrus varieties			Spanish, Spain	
False Negative	0.0		Located in			citrus plantations, citrus, citrus varieties			Algarve coastline	
False Negative	0.0		Located in			Diaphorina citri, D. citri, Asian psyllid, D.citri			Mediterranean	
False Negative	0.0		Located in			orange trees			Spanish, Spain	
False Negative	0.0		Located in			mandarin trees			Spanish, Spain	
False Negative	0.0		Located in			citrange reed			Spanish, Spain	
False Negative	0.0		Located in			Diaphorina citri, D. citri, Asian psyllid, D.citri			Brazil	
False Negative	0.0		Located in			Diaphorina citri, D. citri, Asian psyllid, D.citri			Florida	
False Negative	0.0		Located in			Diaphorina citri, D. citri, Asian psyllid, D.citri			Spanish, Spain	
False Negative	0.0		Located in			HLB			Israel, Hebrew country	
False Negative	0.0		Located in			HLB			Brazil	
False Negative	0.0		Located in			HLB			Florida	
False Negative	0.0		Causes			Candidatus Liberibacter asiaticus			HLB	
False Negative	0.0		Located in			Candidatus Liberibacter asiaticus			Israel, Hebrew country	
False Negative	0.0		Located in			Candidatus Liberibacter asiaticus			Brazil	
False Negative	0.0		Located in			Candidatus Liberibacter asiaticus			Florida	
False Negative	0.0		Transmits			Diaphorina citri, D. citri, Asian psyllid, D.citri			Candidatus Liberibacter asiaticus	
False Negative	0.0		Located in			HLB bacterium			Florida	
False Negative	0.0		Located in			Trioza, T.erytreae, Trioza eritreae			Canary Islands	
False Negative	0.0		Has been found on			Candidatus Liberibacter asiaticus			citrus plantations, citrus, citrus varieties	
False Positive	0.0			Transmits			Trioza eritreae			yellow dragon
False Positive	0.0			Transmits			Trioza eritreae			greening
False Positive	0.0			Transmits			Diaphorina citri			huanlongbing (HLB)
False Positive	0.0			Affects			huanlongbing (HLB)			orange
False Positive	0.0			Affects			huanlongbing (HLB)			mandarin trees
False Positive	0.0			Affects			huanlongbing (HLB)			citrus varieties
False Positive	0.0			Causes			Candidatus Liberibacter asiaticus			huanlongbing (HLB)
False Positive	0.0			Have been found on			Trioza eritreae			citrange reed
