PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	TR4 fungus, TR4, Tropical Race 4	TR4	1.0	Cavendish bananas, Cavendish cv Grand Naine bananas, variety called Gros Michel, banana variety called Cavendish, Cavendish plants, Cavendish banana plants	Cavendish bananas
Partial Match	0.5	True	Has been found on	Have been found on	1.0	TR1, TR1 fungus	TR1	0.5	Cavendish bananas, Cavendish cv Grand Naine bananas, variety called Gros Michel, banana variety called Cavendish, Cavendish plants, Cavendish banana plants	Gros Michel
False Negative	0.0		Has been found on			TR1, TR1 fungus			banana crops	
False Negative	0.0		Causes			TR4 fungus, TR4, Tropical Race 4			Fusarium wilt of banana	
False Negative	0.0		Affects			Fusarium wilt of banana			Cavendish bananas, Cavendish cv Grand Naine bananas, variety called Gros Michel, banana variety called Cavendish, Cavendish plants, Cavendish banana plants	
False Positive	0.0			Causes			TR4			TR4 fungus resistance
False Positive	0.0			Causes			TR1			TR4 fungus resistance
False Positive	0.0			Located in			Cavendish bananas			Colombia
False Positive	0.0			Located in			Cavendish bananas			Wageningen University
False Positive	0.0			Affects			TR4 fungus resistance			Cavendish bananas
