PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	territory of Portugal, Portugal	Portugal
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	0.3333333333333333	territory of France	France
Partial Match	0.2857142857142857	True	Has been found on	Have been found on	0.2857142857142857	xylella fastidiosa subsp. fastidiosa the ST2 pathotype	xylella fastidiosa	1.0	Elaeagnus angustifolia	Elaeagnus angustifolia
Partial Match	0.5714285714285714	True	Located in	Located in	0.5714285714285714	xylella fastidiosa subsp. fastidiosa the ST2 pathotype	xylella fastidiosa subsp. fastidiosa	1.0	territory of Portugal, Portugal	Portugal
Partial Match	0.2857142857142857	True	Causes	Causes	0.2857142857142857	xylella fastidiosa subsp. fastidiosa the ST2 pathotype	xylella fastidiosa	1.0	Pierce's disease	Pierce's disease
Match	1.0	True	Affects	Affects	1.0	Pierce's disease	Pierce's disease	1.0	grape, grapevines	grape
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa subsp. multiplex	xylella fastidiosa subsp. multiplex	1.0	Citrus sinensis, C.sinensis	Citrus sinensis
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa subsp. multiplex	xylella fastidiosa subsp. multiplex	1.0	Citrus limon	Citrus limon
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	olive	olive
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	acacia	acacia
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	grape, grapevines	grape
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	sorghum	sorghum
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	citrus fruits, citrus species	citrus fruits
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	coffee	coffee
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	alfalfa	alfalfa
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	myrtles	myrtles
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	sycamore	sycamore
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	rosemary	rosemary
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	milkweed	milkweed
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	almond tree	almond tree
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	oleander	oleander
False Negative	0.0		Located in			xylella fastidiosa, Xylella			EU, territory of the Union, Union territory	
False Negative	0.0		Located in			xylella fastidiosa, Xylella			region of Occitanie, Occitanie	
False Negative	0.0		Located in			xylella fastidiosa, Xylella			RAOA, Provence-Alpes-Côte d'Azur	
False Negative	0.0		Has been found on			xylella fastidiosa subsp. fastidiosa the ST2 pathotype			grape, grapevines	
False Negative	0.0		Located in			xylella fastidiosa subsp. fastidiosa the ST2 pathotype			EU, territory of the Union, Union territory	
False Negative	0.0		Located in			xylella fastidiosa subsp. fastidiosa the ST2 pathotype			US	
False Negative	0.0		Located in			Elaeagnus angustifolia			territory of Portugal, Portugal	
False Negative	0.0		Located in			Pierce's disease			US	
False Negative	0.0		Located in			grape, grapevines			US	
False Negative	0.0		Has been found on			xylella fastidiosa subsp. multiplex			C. Retoculata	
False Negative	0.0		Has been found on			xylella fastidiosa subsp. multiplex			C.paradise	
False Negative	0.0		Has been found on			xylella fastidiosa subsp. multiplex			citrus fruits, citrus species	
False Positive	0.0			Have been found on			xylella fastidiosa subsp. multiplex			Citrus paradise
False Positive	0.0			Have been found on			xylella fastidiosa subsp. multiplex			Citrus reticulata
False Positive	0.0			Located in			xylella fastidiosa subsp. fastidiosa			France
False Positive	0.0			Located in			xylella fastidiosa subsp. multiplex			France
