PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	Bari area, territory of the province of Bari	Bari area
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	0.3333333333333333	province of Lecce, entire provinces of Lecce	Lecce
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	province of Taranto	province of Taranto
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	0.3333333333333333	entire province of Brindisi, entire provinces Brindisi	Brindisi
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	olive trees, olives, olive tree	olive trees
Partial Match	0.3333333333333333	True	Located in	Located in	1.0	olive trees, olives, olive tree	olive trees	0.3333333333333333	Polignano, Polignano a Mare	Polignano
Partial Match	0.25	True	Located in	Located in	1.0	olive trees, olives, olive tree	olive trees	0.25	Castellana, countryside of Castellana Grotte	Castellana
Match	1.0	True	Located in	Located in	1.0	Xylella fastidiosa, Xylella	Xylella fastidiosa	1.0	Apulian territory, Puglia	Puglia
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Torricella	
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Monteiasi	
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Maruggio	
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			San Marzano di San Giuseppe	
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Fragagnano	
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Sava	
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Manduria	
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Pulsano	
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Avetrana	
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Polignano, Polignano a Mare	
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Castellana, countryside of Castellana Grotte	
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Carosino	
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Roccaforzata	
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Faggiano	
False Negative	0.0		Located in			Xylella fastidiosa, Xylella			Lizzano	
False Negative	0.0		Located in			olive trees, olives, olive tree			province of Lecce, entire provinces of Lecce	
False Negative	0.0		Located in			olive trees, olives, olive tree			Torricella	
False Negative	0.0		Located in			olive trees, olives, olive tree			Monteiasi	
False Negative	0.0		Located in			olive trees, olives, olive tree			Maruggio	
False Negative	0.0		Located in			olive trees, olives, olive tree			San Marzano di San Giuseppe	
False Negative	0.0		Located in			olive trees, olives, olive tree			Fragagnano	
False Negative	0.0		Located in			olive trees, olives, olive tree			Sava	
False Negative	0.0		Located in			olive trees, olives, olive tree			Manduria	
False Negative	0.0		Located in			olive trees, olives, olive tree			Pulsano	
False Negative	0.0		Located in			olive trees, olives, olive tree			province of Taranto	
False Negative	0.0		Located in			olive trees, olives, olive tree			Avetrana	
False Negative	0.0		Located in			olive trees, olives, olive tree			entire province of Brindisi, entire provinces Brindisi	
False Negative	0.0		Located in			olive trees, olives, olive tree			Carosino	
False Negative	0.0		Located in			olive trees, olives, olive tree			Roccaforzata	
False Negative	0.0		Located in			olive trees, olives, olive tree			Faggiano	
False Negative	0.0		Located in			olive trees, olives, olive tree			Lizzano	
False Negative	0.0		Located in			olive trees, olives, olive tree			Apulian territory, Puglia	
False Negative	0.0		Has been found on			Xylella fastidiosa, Xylella			olive groves	
False Negative	0.0		Located in			olive groves			entire province of Brindisi, entire provinces Brindisi	
False Positive	0.0			Located in			Xylella fastidiosa			province of Bari
False Positive	0.0			Located in			Xylella fastidiosa			Apulian
