PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Asian longhorned beetle, ALB, Asian long-horned beetles	Asian longhorned beetle	1.0	Lucerne, Canton Lucerne, canton of Lucerne	Lucerne
Match	1.0	True	Has been found on	Have been found on	1.0	Asian longhorned beetle, ALB, Asian long-horned beetles	Asian longhorned beetle	1.0	maple	maple
Match	1.0	True	Has been found on	Have been found on	1.0	Asian longhorned beetle, ALB, Asian long-horned beetles	Asian longhorned beetle	1.0	birch	birch
Match	1.0	True	Has been found on	Have been found on	1.0	Asian longhorned beetle, ALB, Asian long-horned beetles	Asian longhorned beetle	1.0	beech	beech
Match	1.0	True	Located in	Located in	1.0	Asian longhorned beetle, ALB, Asian long-horned beetles	Asian longhorned beetle	1.0	Zell, municipality of Zell	Zell
Match	1.0	True	Located in	Located in	1.0	Asian longhorned beetle, ALB, Asian long-horned beetles	Asian longhorned beetle	1.0	Europe	Europe
False Positive	0.0			Causes			Asian longhorned beetle			tree damage
False Positive	0.0			Causes			Asian long-horned beetle			tree damage
False Positive	0.0			Causes			ALB			tree damage
False Positive	0.0			Have been found on			Asian longhorned beetle			hardwood species
False Positive	0.0			Have been found on			Asian longhorned beetle			fruit trees
False Positive	0.0			Have been found on			Asian long-horned beetle			maple
False Positive	0.0			Have been found on			Asian long-horned beetle			birch
False Positive	0.0			Have been found on			Asian long-horned beetle			beech
False Positive	0.0			Have been found on			Asian long-horned beetle			hardwood species
False Positive	0.0			Have been found on			Asian long-horned beetle			fruit trees
False Positive	0.0			Have been found on			ALB			hardwood species
False Positive	0.0			Have been found on			ALB			fruit trees
False Positive	0.0			Located in			Asian long-horned beetle			Lucerne
False Positive	0.0			Located in			Asian longhorned beetle			Central Switzerland
False Positive	0.0			Located in			Asian long-horned beetle			Central Switzerland
False Positive	0.0			Located in			ALB			Central Switzerland
False Positive	0.0			Located in			Asian long-horned beetle			Canton Lucerne
False Positive	0.0			Located in			Asian long-horned beetle			Zell
False Positive	0.0			Located in			Asian long-horned beetle			Europe
False Positive	0.0			Transmits			Asian longhorned beetle			tree damage
False Positive	0.0			Transmits			Asian long-horned beetle			tree damage
False Positive	0.0			Transmits			ALB			tree damage
False Positive	0.0			Affects			tree damage			maple
False Positive	0.0			Affects			tree damage			birch
False Positive	0.0			Affects			tree damage			beech
False Positive	0.0			Affects			tree damage			hardwood species
False Positive	0.0			Affects			tree damage			fruit trees
