PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Asian longhorned beetle, ALB, Asian long-horned beetles	Asian longhorned beetle	1.0	Lucerne, Canton Lucerne, canton of Lucerne	Lucerne
False Negative	0.0		Has been found on			Asian longhorned beetle, ALB, Asian long-horned beetles			maple	
False Negative	0.0		Has been found on			Asian longhorned beetle, ALB, Asian long-horned beetles			birch	
False Negative	0.0		Has been found on			Asian longhorned beetle, ALB, Asian long-horned beetles			beech	
False Negative	0.0		Located in			Asian longhorned beetle, ALB, Asian long-horned beetles			Zell, municipality of Zell	
False Negative	0.0		Located in			Asian longhorned beetle, ALB, Asian long-horned beetles			Europe	
False Positive	0.0			Located in			Asian long-horned beetle			Zell
False Positive	0.0			Have been found on			Asian long-horned beetle			maple
False Positive	0.0			Have been found on			Asian long-horned beetle			birch
False Positive	0.0			Have been found on			Asian long-horned beetle			beech
False Positive	0.0			Have been found on			Asian long-horned beetle			hardwood species
False Positive	0.0			Have been found on			Asian long-horned beetle			fruit trees
False Positive	0.0			Have been found on			Asian long-horned beetle			wood
False Positive	0.0			Located in			Asian long-horned beetle			Europe
False Positive	0.0			Transmits			Asian long-horned beetle			Asian long-horned beetle
False Positive	0.0			Causes			Asian long-horned beetle			tree damage
False Positive	0.0			Causes			Asian long-horned beetle			death of trees
False Positive	0.0			Located in			Asian long-horned beetle			Canton Lucerne
False Positive	0.0			Located in			Asian long-horned beetle			Central Switzerland
False Positive	0.0			Located in			Asian long-horned beetle			Zell
False Positive	0.0			Located in			Asian long-horned beetle			Central Switzerland
False Positive	0.0			Located in			Asian long-horned beetle			Lucerne
