PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Located in			Asian longhorned beetle, ALB, Asian long-horned beetles			Lucerne, Canton Lucerne, canton of Lucerne	
False Negative	0.0		Has been found on			Asian longhorned beetle, ALB, Asian long-horned beetles			maple	
False Negative	0.0		Has been found on			Asian longhorned beetle, ALB, Asian long-horned beetles			birch	
False Negative	0.0		Has been found on			Asian longhorned beetle, ALB, Asian long-horned beetles			beech	
False Negative	0.0		Located in			Asian longhorned beetle, ALB, Asian long-horned beetles			Zell, municipality of Zell	
False Negative	0.0		Located in			Asian longhorned beetle, ALB, Asian long-horned beetles			Europe	
False Positive	0.0			Causes			Asian longhorned beetle			tree damage
False Positive	0.0			Have been found on			Asian long-horned beetle			deciduous trees
False Positive	0.0			Have been found on			Asian long-horned beetle			maple
False Positive	0.0			Have been found on			Asian long-horned beetle			birch
False Positive	0.0			Have been found on			Asian long-horned beetle			beech
False Positive	0.0			Have been found on			Asian long-horned beetle			hardwood species
False Positive	0.0			Have been found on			Asian long-horned beetle			fruit trees
False Positive	0.0			Located in			Asian long-horned beetle			Lucerne
False Positive	0.0			Located in			Asian long-horned beetle			Central Switzerland
False Positive	0.0			Located in			Asian long-horned beetle			Canton Lucerne
False Positive	0.0			Located in			Asian long-horned beetle			Zell
False Positive	0.0			Located in			Asian long-horned beetle			Europe
False Positive	0.0			Transmits			Asian long-horned beetle			Asian long-horned beetle
False Positive	0.0			Located in			Asian long-horned beetle			Asia
False Positive	0.0			Affects			tree damage			deciduous trees
False Positive	0.0			Affects			tree damage			maple
False Positive	0.0			Affects			tree damage			birch
False Positive	0.0			Affects			tree damage			beech
False Positive	0.0			Affects			tree damage			hardwood species
False Positive	0.0			Affects			tree damage			fruit trees
False Positive	0.0			Located in			Asian long-horned beetle			Winterthur
False Positive	0.0			Located in			Asian long-horned beetle			Marly
False Positive	0.0			Located in			Asian long-horned beetle			FR
