PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Asian longhorned beetle, ALB, Asian long-horned beetles	Asian longhorned beetle	1.0	Lucerne, Canton Lucerne, canton of Lucerne	Lucerne
Match	1.0	True	Located in	Located in	1.0	Asian longhorned beetle, ALB, Asian long-horned beetles	Asian longhorned beetle	1.0	Zell, municipality of Zell	Zell
Match	1.0	True	Located in	Located in	1.0	Asian longhorned beetle, ALB, Asian long-horned beetles	Asian longhorned beetle	1.0	Europe	Europe
False Negative	0.0		Has been found on			Asian longhorned beetle, ALB, Asian long-horned beetles			maple	
False Negative	0.0		Has been found on			Asian longhorned beetle, ALB, Asian long-horned beetles			birch	
False Negative	0.0		Has been found on			Asian longhorned beetle, ALB, Asian long-horned beetles			beech	
False Positive	0.0			Causes			Asian longhorned beetle			affected trees
False Positive	0.0			Affects			affected trees			maple
False Positive	0.0			Affects			affected trees			birch
False Positive	0.0			Affects			affected trees			beech
False Positive	0.0			Affects			affected trees			hardwood species
False Positive	0.0			Affects			affected trees			fruit trees
False Positive	0.0			Have been found on			Asian longhorned beetle			compost
False Positive	0.0			Transmits			Asian longhorned beetle			affected trees
False Positive	0.0			Located in			Asian longhorned beetle			Asia
