PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Affects	Affects	0.5	fusariosis disease	fusariosis	1.0	banana, banana trees, banana cultivation, banana plantations	banana trees
Match	1.0	True	Has been found on	Have been found on	1.0	Cosmopolites sordidus, C. sordidus, banana tree moleque, banana borers, banana borer	banana borer	1.0	banana, banana trees, banana cultivation, banana plantations	banana trees
Partial Match	0.6	True	Located in	Located in	1.0	banana, banana trees, banana cultivation, banana plantations	banana trees	0.6	region of Vale do Ribeira	Vale do Ribeira
Match	1.0	True	Causes	Causes	1.0	fungus FOC, FOC, Fusarium oxysporum f. sp. cubense	Fusarium oxysporum f. sp. cubense	1.0	fusariosis	fusariosis
False Positive	0.0			Causes			banana borer			fusariosis
False Positive	0.0			Transmits			banana borer			Fusarium oxysporum f. sp. cubense
False Positive	0.0			Affects			fusariosis			banana
False Positive	0.0			Have been found on			Beauveria caledonica			banana borer
False Positive	0.0			Causes			Beauveria caledonica			infection
False Positive	0.0			Transmits			Beauveria caledonica			infection
False Positive	0.0			Affects			Beauveria caledonica			banana borer
False Positive	0.0			Affects			Beauveria caledonica			Fusarium oxysporum f. sp. cubense
False Positive	0.0			Located in			Beauveria caledonica			Vale do Ribeira
False Positive	0.0			Located in			Vale do Ribeira			Brazil
False Positive	0.0			Located in			Beauveria caledonica			Brazil
False Positive	0.0			Causes			B. caledonica			infection
False Positive	0.0			Transmits			B. caledonica			infection
False Positive	0.0			Affects			B. caledonica			banana borer
False Positive	0.0			Affects			B. caledonica			Fusarium oxysporum f. sp. cubense
False Positive	0.0			Located in			B. bassiana			Brazil
False Positive	0.0			Transmits			B. bassiana			infection
False Positive	0.0			Affects			B. bassiana			banana borer
False Positive	0.0			Located in			banana			Brazil
False Positive	0.0			Located in			banana trees			Brazil
False Positive	0.0			Located in			fusariosis			Brazil
False Positive	0.0			Located in			banana borer			Brazil
False Positive	0.0			Located in			Fusarium oxysporum f. sp. cubense			Brazil
False Positive	0.0			Located in			Beauveria caledonica			United States
False Positive	0.0			Located in			Beauveria caledonica			Colombia
False Positive	0.0			Located in			Beauveria caledonica			São Paulo
False Positive	0.0			Located in			banana borer			Vale do Ribeira
False Positive	0.0			Located in			Fusarium oxysporum f. sp. cubense			Vale do Ribeira
