PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Puglia	
False Positive	0.0			Have been found on			Xylella fastidiosa			plants
False Positive	0.0			Located in			University of Bari			Bari
False Positive	0.0			Located in			Cnr			Bari
False Positive	0.0			Located in			Agritest s.r.l.			Bari
False Positive	0.0			Located in			Institute for the Sustainable Protection of Plants (Cnr-Ipsp)			Bari
False Positive	0.0			Located in			Institute of Photonics and Nanotechnology (Cnr-Ifn)			Bari
False Positive	0.0			Located in			Department of Chemistry			University of Bari
False Positive	0.0			Located in			Department of Pharmacy-Drug Sciences			University of Bari
False Positive	0.0			Located in			Department of Physics			University of Bari
False Positive	0.0			Located in			Luisa Torsi			University of Bari
False Positive	0.0			Located in			Donato Boscia			Bari branch of the Institute for the Sustainable Protection of Plants (Cnr-Ipsp)
False Positive	0.0			Located in			Eleonora Macchia			Department of Pharmacy-Drug Sciences
False Positive	0.0			Located in			Gaetano Scamarcio			Interuniversity Department of Physics
