PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Located in			Xylella, Xylella fastidiosa			Puglia	
False Positive	0.0			Causes			Xylella fastidiosa			Xylella
False Positive	0.0			Affects			Xylella			plants
False Positive	0.0			Have been found on			Xylella fastidiosa			plants
False Positive	0.0			Located in			University of Bari			Bari
False Positive	0.0			Located in			Cnr			Italy
False Positive	0.0			Located in			Agritest s.r.l.			Italy
False Positive	0.0			Located in			Institute for the Sustainable Protection of Plants (Cnr-Ipsp)			Italy
False Positive	0.0			Located in			Institute of Photonics and Nanotechnology (Cnr-Ifn)			Italy
False Positive	0.0			Located in			National Research Council			Italy
False Positive	0.0			Located in			Departments of Chemistry, Pharmacy-Drug Sciences and Physics			University of Bari
False Positive	0.0			Located in			Advanced Science			International
False Positive	0.0			Located in			Luisa Torsi			University of Bari
False Positive	0.0			Located in			Scientific Council of the CNR			Italy
False Positive	0.0			Located in			Donato Boscia			Bari
False Positive	0.0			Located in			Bari branch of the Institute for the Sustainable Protection of Plants (Cnr-Ipsp)			Bari
False Positive	0.0			Located in			Puglia			Italy
False Positive	0.0			Located in			Eleonora Macchia			University of Bari
False Positive	0.0			Located in			Department of Pharmacy-Drug Sciences of the University of Bari			University of Bari
False Positive	0.0			Located in			ERC Starting Grant			Europe
False Positive	0.0			Located in			Gaetano Scamarcio			University of Bari
False Positive	0.0			Located in			Interuniversity Department of Physics of the University of Bari			University of Bari
False Positive	0.0			Located in			Cnr-Ifn section of Bari			Bari
