PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Puglia	Puglia
False Positive	0.0			Have been found on			Xylella fastidiosa			plants
False Positive	0.0			Causes			Xylella fastidiosa			plant pest diseases
False Positive	0.0			Affects			plant pest diseases			plants
False Positive	0.0			Located in			electronic biosensor			University of Bari
False Positive	0.0			Located in			electronic biosensor			Cnr
False Positive	0.0			Located in			electronic biosensor			Agritest s.r.l.
False Positive	0.0			Located in			electronic biosensor			Institute for the Sustainable Protection of Plants (Cnr-Ipsp)
False Positive	0.0			Located in			electronic biosensor			Institute of Photonics and Nanotechnology (Cnr-Ifn)
False Positive	0.0			Located in			electronic biosensor			Department of Chemistry, Pharmacy-Drug Sciences and Physics of the University of Bari
False Positive	0.0			Located in			electronic biosensor			Puglia
