PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	limited area of Campania, Campania Region, Campania	Campania
Partial Match	0.3	False	Located in	Has been found on	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	0.3333333333333333	provinces of Salerno	Salerno
Partial Match	0.3	False	Located in	Has been found on	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	0.3333333333333333	provinces of Naples	Naples
Partial Match	0.4	True	Located in	Located in	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	0.4	Oceania and the Pacific islands	Pacific islands
Match	1.0	True	Located in	Located in	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	Mediterranean basin	Mediterranean basin
Match	1.0	True	Located in	Located in	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	Africa	Africa
Match	1.0	True	Located in	Located in	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	Europe	Europe
Match	1.0	True	Located in	Located in	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	Asia	Asia
Match	1.0	True	Has been found on	Has been found on	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	Pyrus sp.	Pyrus sp.
Match	1.0	True	Has been found on	Has been found on	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	pumpkin	pumpkin
Match	1.0	True	Has been found on	Has been found on	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	cucumber	cucumber
Match	1.0	True	Has been found on	Has been found on	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	Vitis sp.	Vitis sp.
Match	1.0	True	Has been found on	Has been found on	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	Malus sp.	Malus sp.
Match	1.0	True	Has been found on	Has been found on	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	watermelon	watermelon
Match	1.0	True	Has been found on	Has been found on	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	Prunus sp.	Prunus sp.
Match	1.0	True	Has been found on	Has been found on	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	tomato	tomato
Match	1.0	True	Has been found on	Has been found on	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	Diospyros sp.	Diospyros sp.
Match	1.0	True	Has been found on	Has been found on	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	1.0	Citrus sp.	Citrus sp.
Partial Match	0.45	False	Located in	Has been found on	1.0	oriental fruit fly, Eastern fruit fly, Eastern Moscow, B. dorsalis, Bactrocera dorsalis, eastern fly, Bactrocera dorsalis (Hendel)	Bactrocera dorsalis	0.5	territory of Palma Campania	Palma Campania
False Positive	0.0			Located in			Bactrocera dorsalis			Oceania
False Positive	0.0			Has been found on			Bactrocera dorsalis			solanaceae
False Positive	0.0			Has been found on			Bactrocera dorsalis			cucurbits
False Positive	0.0			Has been found on			Bactrocera dorsalis			fruit crops
False Positive	0.0			Transmits			Bactrocera dorsalis			Bactrocera oleae
