PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.3333333333333333	True	Located in	Located in	0.6666666666666666	fall armyworm, Fall armyworms, fall armyworms	fall armyworm moth	0.5	southern Texas	Texas
Partial Match	0.2222222222222222	True	Located in	Located in	0.6666666666666666	fall armyworm, Fall armyworms, fall armyworms	fall armyworm moth	0.3333333333333333	tip of Florida	Florida
Partial Match	0.6666666666666666	True	Has been found on	Have been found on	0.6666666666666666	fall armyworm, Fall armyworms, fall armyworms	fall armyworm moth	1.0	Bt corn, corn fields, corn	corn
Match	1.0	True	Located in	Located in	1.0	Bt corn, corn fields, corn	Bt corn	1.0	U.S.	U.S.
False Negative	0.0		Located in			fall armyworm, Fall armyworms, fall armyworms			New Haven	
False Negative	0.0		Located in			fall armyworm, Fall armyworms, fall armyworms			U.S.	
False Negative	0.0		Located in			fall armyworm, Fall armyworms, fall armyworms			Mexico	
False Negative	0.0		Located in			Bt corn, corn fields, corn			northwest of Arrow Rock, ARROW ROCK	
False Positive	0.0			Located in			caterpillars			Missouri
False Positive	0.0			Have been found on			caterpillars			alfalfa
False Positive	0.0			Have been found on			fall armyworm moth			Johnsongrass
False Positive	0.0			Located in			Johnsongrass			Dade County
