PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
False Negative	0.0		Affects			flavescence dorée, Vine flavescence			red grape varieties, vineyard, vineyards, white grape varieties, vines	
False Negative	0.0		Located in			red grape varieties, vineyard, vineyards, white grape varieties, vines			Lot	
False Negative	0.0		Has been found on			Scaphoidus titanus			red grape varieties, vineyard, vineyards, white grape varieties, vines	
False Negative	0.0		Affects			flavescence dorée			red grape varieties, vineyard, vineyards, white grape varieties, vines	
False Negative	0.0		Affects			golden flavescence			red grape varieties, vineyard, vineyards, white grape varieties, vines	
False Negative	0.0		Affects			black wood			red grape varieties, vineyard, vineyards, white grape varieties, vines	
False Positive	0.0			Located in			flavescence dorée			Lot
False Positive	0.0			Causes			flavescence dorée			bois noir
False Positive	0.0			Transmits			Scaphoidus titanus			flavescence dorée
False Positive	0.0			Affects			flavescence dorée			vine
False Positive	0.0			Have been found on			flavescence dorée			vine
False Positive	0.0			Affects			bois noir			vine
