PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Transmits	Transmit	1.0	Citrus Leafhopper, HLB insect vector, Citrus Leafhoppers, citrus sharpshooter, Diaphorina citri, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama	Diaphorina citri. Kuwayama	0.5	HLB	HLB Disease
Partial Match	0.5	True	Affects	Affects	0.5	HLB	HLB Disease	1.0	citrus fruits, citrus, citrus plants	citrus plants
Match	1.0	True	Located in	Located in	1.0	Citrus Leafhopper, HLB insect vector, Citrus Leafhoppers, citrus sharpshooter, Diaphorina citri, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama	Diaphorina citri. Kuwayama	1.0	NOA, provinces of SANTIAGO DEL ESTERO, the region of Northwest Argentina	Provinces of SANTIAGO DEL ESTERO
Match	1.0	True	Located in	Located in	1.0	Citrus Leafhopper, HLB insect vector, Citrus Leafhoppers, citrus sharpshooter, Diaphorina citri, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama	Diaphorina citri. Kuwayama	1.0	provinces of ENTRE RÍOS	Provinces of ENTRE RÍOS
Match	1.0	True	Located in	Located in	1.0	Citrus Leafhopper, HLB insect vector, Citrus Leafhoppers, citrus sharpshooter, Diaphorina citri, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama	Diaphorina citri. Kuwayama	1.0	provinces of SALTA, Provinces of SALTA	Provinces of SALTA
Match	1.0	True	Located in	Located in	1.0	Citrus Leafhopper, HLB insect vector, Citrus Leafhoppers, citrus sharpshooter, Diaphorina citri, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama	Diaphorina citri. Kuwayama	1.0	provinces of FORMOSA	Provinces of FORMOSA
Match	1.0	True	Located in	Located in	1.0	Citrus Leafhopper, HLB insect vector, Citrus Leafhoppers, citrus sharpshooter, Diaphorina citri, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama	Diaphorina citri. Kuwayama	1.0	provinces of CHACO	Provinces of CHACO
Match	1.0	True	Located in	Located in	1.0	Citrus Leafhopper, HLB insect vector, Citrus Leafhoppers, citrus sharpshooter, Diaphorina citri, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama	Diaphorina citri. Kuwayama	1.0	NEA, provinces of MISIONES, Argentine Northeast region	Provinces of MISIONES
Match	1.0	True	Located in	Located in	1.0	Citrus Leafhopper, HLB insect vector, Citrus Leafhoppers, citrus sharpshooter, Diaphorina citri, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama	Diaphorina citri. Kuwayama	1.0	provinces of SANTA FE	Provinces of SANTA FE
Match	1.0	True	Located in	Located in	1.0	Citrus Leafhopper, HLB insect vector, Citrus Leafhoppers, citrus sharpshooter, Diaphorina citri, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama	Diaphorina citri. Kuwayama	1.0	provinces of JUJUY, Provinces of JUJUY	Provinces of JUJUY
Match	1.0	True	Located in	Located in	1.0	Citrus Leafhopper, HLB insect vector, Citrus Leafhoppers, citrus sharpshooter, Diaphorina citri, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama	Diaphorina citri. Kuwayama	1.0	provinces of CORRIENTES	Provinces of CORRIENTES
Match	1.0	True	Has been found on	Have been found on	1.0	Citrus Leafhopper, HLB insect vector, Citrus Leafhoppers, citrus sharpshooter, Diaphorina citri, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama	Diaphorina citri. Kuwayama	1.0	citrus fruits, citrus, citrus plants	citrus plants
Match	1.0	True	Located in	Located in	1.0	Citrus Leafhopper, HLB insect vector, Citrus Leafhoppers, citrus sharpshooter, Diaphorina citri, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama	Diaphorina citri. Kuwayama	1.0	Province of TUCUMÁN, Provinces of TUCUMÁN	Provinces of TUCUMÁN
Partial Match	0.6	True	Located in	Located in	1.0	Citrus Leafhopper, HLB insect vector, Citrus Leafhoppers, citrus sharpshooter, Diaphorina citri, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama	Diaphorina citri. Kuwayama	0.6	Villa de Medinas	Town of Villa de Medinas
Match	1.0	True	Located in	Located in	1.0	Citrus Leafhopper, HLB insect vector, Citrus Leafhoppers, citrus sharpshooter, Diaphorina citri, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama	Diaphorina citri. Kuwayama	1.0	Capayán Department	Capayán Department
Match	1.0	True	Located in	Located in	1.0	Citrus Leafhopper, HLB insect vector, Citrus Leafhoppers, citrus sharpshooter, Diaphorina citri, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama	Diaphorina citri. Kuwayama	1.0	Province of CATAMARCA, Provinces of CATAMARCA	Provinces of CATAMARCA
False Negative	0.0		Located in			HLB			provinces of JUJUY, Provinces of JUJUY	
False Negative	0.0		Located in			HLB			NOA, provinces of SANTIAGO DEL ESTERO, the region of Northwest Argentina	
False Negative	0.0		Located in			HLB			Province of CATAMARCA, Provinces of CATAMARCA	
False Negative	0.0		Located in			HLB			Province of TUCUMÁN, Provinces of TUCUMÁN	
False Negative	0.0		Located in			HLB			provinces of SALTA, Provinces of SALTA	
False Negative	0.0		Located in			HLB			NEA, provinces of MISIONES, Argentine Northeast region	
False Negative	0.0		Located in			citrus fruits, citrus, citrus plants			NOA, provinces of SANTIAGO DEL ESTERO, the region of Northwest Argentina	
False Negative	0.0		Located in			citrus fruits, citrus, citrus plants			provinces of ENTRE RÍOS	
False Negative	0.0		Located in			citrus fruits, citrus, citrus plants			provinces of SALTA, Provinces of SALTA	
False Negative	0.0		Located in			citrus fruits, citrus, citrus plants			provinces of FORMOSA	
False Negative	0.0		Located in			citrus fruits, citrus, citrus plants			provinces of CHACO	
False Negative	0.0		Located in			citrus fruits, citrus, citrus plants			NEA, provinces of MISIONES, Argentine Northeast region	
False Negative	0.0		Located in			citrus fruits, citrus, citrus plants			provinces of SANTA FE	
False Negative	0.0		Located in			citrus fruits, citrus, citrus plants			provinces of JUJUY, Provinces of JUJUY	
False Negative	0.0		Located in			citrus fruits, citrus, citrus plants			provinces of CORRIENTES	
False Negative	0.0		Located in			Citrus Leafhopper, HLB insect vector, Citrus Leafhoppers, citrus sharpshooter, Diaphorina citri, Diaphorina citri. Kuwayama, Diaphorina citri. kuwayama			Chicligasta Department	
False Negative	0.0		Located in			Huanglongbing			Province of CATAMARCA, Provinces of CATAMARCA	
False Negative	0.0		Affects			Huanglongbing			citrus fruits, citrus, citrus plants	
False Negative	0.0		Located in			citrus fruits, citrus, citrus plants			Province of CATAMARCA, Provinces of CATAMARCA	
False Negative	0.0		Located in			Candidatus Liberibacter spp.			Province of CATAMARCA, Provinces of CATAMARCA	
False Negative	0.0		Causes			Candidatus Liberibacter spp.			HLB	
False Positive	0.0			Located in			Diaphorina citri. Kuwayama			Northwest Argentina (NOA)
False Positive	0.0			Located in			Diaphorina citri. Kuwayama			Leales Department
