PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.2857142857142857	True	Has been found on	Have been found on	0.2857142857142857	xylella fastidiosa subsp. fastidiosa the ST2 pathotype	xylella fastidiosa	1.0	Elaeagnus angustifolia	Elaeagnus angustifolia
Partial Match	0.2857142857142857	True	Causes	Causes	0.2857142857142857	xylella fastidiosa subsp. fastidiosa the ST2 pathotype	xylella fastidiosa	1.0	Pierce's disease	Pierce's disease
Partial Match	0.5	True	Has been found on	Have been found on	0.5	xylella fastidiosa subsp. multiplex	xylella fastidiosa	1.0	C.sinensis, Citrus sinensis	Citrus sinensis
Partial Match	0.5	True	Has been found on	Have been found on	0.5	xylella fastidiosa subsp. multiplex	xylella fastidiosa	1.0	C. Retoculata	C. Retoculata
Partial Match	0.5	True	Has been found on	Have been found on	0.5	xylella fastidiosa subsp. multiplex	xylella fastidiosa	1.0	C.paradise	C.paradise
Partial Match	0.5	True	Has been found on	Have been found on	0.5	xylella fastidiosa subsp. multiplex	xylella fastidiosa	1.0	Citrus limon	Citrus limon
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	olive	olive
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	acacia	acacia
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	grapevines, grape	grape
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	sorghum	sorghum
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	citrus species, citrus fruits	citrus fruits
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	coffee	coffee
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	alfalfa	alfalfa
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	myrtles	myrtles
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	sycamore	sycamore
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	rosemary	rosemary
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	milkweed	milkweed
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	almond tree	almond tree
Match	1.0	True	Has been found on	Have been found on	1.0	xylella fastidiosa, Xylella	xylella fastidiosa	1.0	oleander	oleander
False Negative	0.0		Located in			xylella fastidiosa, Xylella			Union territory, EU, territory of the Union	
False Negative	0.0		Located in			xylella fastidiosa, Xylella			region of Occitanie, Occitanie	
False Negative	0.0		Located in			xylella fastidiosa, Xylella			territory of Portugal, Portugal	
False Negative	0.0		Located in			xylella fastidiosa, Xylella			territory of France	
False Negative	0.0		Located in			xylella fastidiosa, Xylella			Provence-Alpes-Côte d'Azur, RAOA	
False Negative	0.0		Has been found on			xylella fastidiosa subsp. fastidiosa the ST2 pathotype			grapevines, grape	
False Negative	0.0		Located in			xylella fastidiosa subsp. fastidiosa the ST2 pathotype			Union territory, EU, territory of the Union	
False Negative	0.0		Located in			xylella fastidiosa subsp. fastidiosa the ST2 pathotype			US	
False Negative	0.0		Located in			xylella fastidiosa subsp. fastidiosa the ST2 pathotype			territory of Portugal, Portugal	
False Negative	0.0		Located in			Elaeagnus angustifolia			territory of Portugal, Portugal	
False Negative	0.0		Located in			Pierce's disease			US	
False Negative	0.0		Affects			Pierce's disease			grapevines, grape	
False Negative	0.0		Located in			grapevines, grape			US	
False Negative	0.0		Has been found on			xylella fastidiosa subsp. multiplex			citrus species, citrus fruits	
