PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Causes	Causes	1.0	Phyllosticta citricarpa	Phyllosticta citricarpa	1.0	Citrus Black Spot disease	Citrus Black Spot disease
False Negative	0.0		Located in			Phyllosticta citricarpa			South Africa	
False Negative	0.0		Located in			Citrus Black Spot disease			South Africa	
False Negative	0.0		Located in			Cotonet			South Africa	
False Positive	0.0			Affects			Citrus Black Spot disease			Citrus
False Positive	0.0			Located in			Citrus interceptions from third countries			European Union
False Positive	0.0			Located in			Brazil			Mercosur
False Positive	0.0			Located in			Argentina			Mercosur
False Positive	0.0			Located in			Uruguay			Mercosur
False Positive	0.0			Located in			Colombia			Mercosur
False Positive	0.0			Located in			Citrus interceptions			South Africa
False Positive	0.0			Have been found on			Phyllosticta citricarpa			Citrus
False Positive	0.0			Have been found on			Xylella			Citrus
False Positive	0.0			Have been found on			Cotonet			Citrus
