PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	Phyllosticta citricarpa	Phyllosticta citricarpa	1.0	South Africa	South Africa
Match	1.0	True	Located in	Located in	1.0	Citrus Black Spot disease	Citrus Black Spot disease	1.0	South Africa	South Africa
Match	1.0	True	Causes	Causes	1.0	Phyllosticta citricarpa	Phyllosticta citricarpa	1.0	Citrus Black Spot disease	Citrus Black Spot disease
Match	1.0	True	Located in	Located in	1.0	Cotonet	Cotonet	1.0	South Africa	South Africa
False Positive	0.0			Affects			Citrus Black Spot disease			Citrus
False Positive	0.0			Have been found on			Phyllosticta citricarpa			Citrus
False Positive	0.0			Located in			Brazil			Mercosur
False Positive	0.0			Located in			Argentina			Mercosur
False Positive	0.0			Located in			Uruguay			Mercosur
False Positive	0.0			Located in			Colombia			Mercosur
False Positive	0.0			Located in			Citrus			European Union
False Positive	0.0			Located in			Xylella			European Union
False Positive	0.0			Affects			Xylella			Citrus
False Positive	0.0			Affects			Cotonet			Citrus
