PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	golden-yellow yellowing	golden-yellow yellowing	1.0	Unterland	Unterland
Match	1.0	True	Located in	Located in	1.0	golden-yellow yellowing	golden-yellow yellowing	1.0	Burggrafenamt, South Tyrol	Burggrafenamt
Match	1.0	True	Affects	Affects	1.0	golden-yellow yellowing	golden-yellow yellowing	1.0	Chardonnay, wine, white wine varieties, red wine varieties, vine, vineyard, Pinot Grigio, vineyards, vines	vines
Match	1.0	True	Has been found on	Have been found on	1.0	FDp, Flavescence dorèe phytoplasma	Flavescence dorèe phytoplasma	1.0	Chardonnay, wine, white wine varieties, red wine varieties, vine, vineyard, Pinot Grigio, vineyards, vines	vines
False Negative	0.0		Located in			golden-yellow yellowing			Salurn	
False Negative	0.0		Located in			Chardonnay, wine, white wine varieties, red wine varieties, vine, vineyard, Pinot Grigio, vineyards, vines			Unterland	
False Negative	0.0		Located in			Chardonnay, wine, white wine varieties, red wine varieties, vine, vineyard, Pinot Grigio, vineyards, vines			Burggrafenamt, South Tyrol	
False Negative	0.0		Located in			Chardonnay, wine, white wine varieties, red wine varieties, vine, vineyard, Pinot Grigio, vineyards, vines			Salurn	
False Negative	0.0		Affects			Golden yellowing			Chardonnay, wine, white wine varieties, red wine varieties, vine, vineyard, Pinot Grigio, vineyards, vines	
False Negative	0.0		Causes			FDp, Flavescence dorèe phytoplasma			golden-yellow yellowing	
False Negative	0.0		Transmits			American leafhopper			FDp, Flavescence dorèe phytoplasma	
False Negative	0.0		Located in			American leafhopper			Europe	
False Negative	0.0		Has been found on			American leafhopper			Chardonnay, wine, white wine varieties, red wine varieties, vine, vineyard, Pinot Grigio, vineyards, vines	
False Positive	0.0			Causes			golden-yellow yellowing			Flavescence dorèe phytoplasma
False Positive	0.0			Transmits			American leafhopper			golden-yellow yellowing
