PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	citrus plants, citrus fruits, cultivation of citrus fruits, citrus, citrus cultivation	citrus plants	1.0	Italy	Italy
Match	1.0	True	Located in	Located in	1.0	Tristeza	Tristeza	1.0	Sicily Region, Sicily	Sicily
Match	1.0	True	Located in	Located in	1.0	Tristeza	Tristeza	1.0	Italy	Italy
Partial Match	0.2	True	Located in	Located in	0.2	citrus plants, citrus fruits, cultivation of citrus fruits, citrus, citrus cultivation	Huanglongbing (HLB) or Citrus greening	1.0	USA, United States	United States
False Negative	0.0		Located in			citrus plants, citrus fruits, cultivation of citrus fruits, citrus, citrus cultivation			Etnean capital	
False Negative	0.0		Affects			Tristeza			citrus plants, citrus fruits, cultivation of citrus fruits, citrus, citrus cultivation	
False Negative	0.0		Located in			citrus plants, citrus fruits, cultivation of citrus fruits, citrus, citrus cultivation			Sicily Region, Sicily	
False Negative	0.0		Located in			HLB			Spain	
False Negative	0.0		Located in			HLB			USA, United States	
False Negative	0.0		Affects			HLB			citrus plants, citrus fruits, cultivation of citrus fruits, citrus, citrus cultivation	
False Negative	0.0		Located in			citrus plants, citrus fruits, cultivation of citrus fruits, citrus, citrus cultivation			Spain	
False Negative	0.0		Located in			HLB			Mediterranean	
False Negative	0.0		Located in			HLB disease			USA, United States	
False Negative	0.0		Located in			citrus plants, citrus fruits, cultivation of citrus fruits, citrus, citrus cultivation			Acireale	
False Positive	0.0			Located in			yellow branch disease			United States
False Positive	0.0			Have been found on			Tarocco Scirè			Californian Bitters
False Positive	0.0			Have been found on			Tarocco Scirè			C35
False Positive	0.0			Have been found on			Tarocco Scirè			Carpenter
False Positive	0.0			Have been found on			Tarocco Scirè			citrange Carrizo
False Positive	0.0			Affects			Mandared			Citrus clementina
False Positive	0.0			Affects			Mandared			Citrus sinensis
False Positive	0.0			Have been found on			Californians			citrus fruits
False Positive	0.0			Have been found on			Californian Bitters			citrus fruits
False Positive	0.0			Have been found on			C35			citrus fruits
False Positive	0.0			Have been found on			Carpenter			citrus fruits
False Positive	0.0			Have been found on			citrange Carrizo			citrus fruits
False Positive	0.0			Have been found on			Californians Furr			citrus fruits
False Positive	0.0			Have been found on			US-942			citrus fruits
False Positive	0.0			Have been found on			US-897			citrus fruits
