PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Located in	Located in	1.0	citrus fruits, citrus plants, citrus, cultivation of citrus fruits, citrus cultivation	citrus plants	1.0	Italy	Italy
Match	1.0	True	Located in	Located in	1.0	Tristeza	Tristeza	1.0	Sicily Region, Sicily	Sicily
Match	1.0	True	Located in	Located in	1.0	Tristeza	Tristeza	1.0	Italy	Italy
Partial Match	0.2	True	Located in	Located in	0.2	citrus fruits, citrus plants, citrus, cultivation of citrus fruits, citrus cultivation	Huanglongbing (HLB) or Citrus greening	1.0	United States, USA	United States
False Negative	0.0		Located in			citrus fruits, citrus plants, citrus, cultivation of citrus fruits, citrus cultivation			Etnean capital	
False Negative	0.0		Affects			Tristeza			citrus fruits, citrus plants, citrus, cultivation of citrus fruits, citrus cultivation	
False Negative	0.0		Located in			citrus fruits, citrus plants, citrus, cultivation of citrus fruits, citrus cultivation			Sicily Region, Sicily	
False Negative	0.0		Located in			HLB			Spain	
False Negative	0.0		Located in			HLB			United States, USA	
False Negative	0.0		Affects			HLB			citrus fruits, citrus plants, citrus, cultivation of citrus fruits, citrus cultivation	
False Negative	0.0		Located in			citrus fruits, citrus plants, citrus, cultivation of citrus fruits, citrus cultivation			Spain	
False Negative	0.0		Located in			HLB			Mediterranean	
False Negative	0.0		Located in			HLB disease			United States, USA	
False Negative	0.0		Located in			citrus fruits, citrus plants, citrus, cultivation of citrus fruits, citrus cultivation			Acireale	
False Positive	0.0			Located in			yellow branch disease			United States
False Positive	0.0			Have been found on			Tarocco Scirè			Californian Bitters
False Positive	0.0			Have been found on			Tarocco Scirè			C35
False Positive	0.0			Have been found on			Tarocco Scirè			Carrizo
False Positive	0.0			Have been found on			Mandared			C35
False Positive	0.0			Have been found on			Mandared			Californian Bitters
False Positive	0.0			Have been found on			Mandared			Carpenter
False Positive	0.0			Have been found on			Mandared			Furr
False Positive	0.0			Have been found on			C35			Tarocco Scirè
False Positive	0.0			Have been found on			Californian Bitters			Tarocco Scirè
False Positive	0.0			Have been found on			Carrizo			Tarocco Scirè
False Positive	0.0			Affects			C35			Tarocco Scirè
False Positive	0.0			Affects			Californian Bitters			Tarocco Scirè
False Positive	0.0			Affects			Carrizo			Tarocco Scirè
False Positive	0.0			Affects			C35			Mandared
False Positive	0.0			Affects			Californian Bitters			Mandared
False Positive	0.0			Affects			Carpenter			Mandared
False Positive	0.0			Affects			Furr			Mandared
