PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Affects	Affects	1.0	BN, Bois noir	Bois noir	1.0	Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine	grapevine
Match	1.0	True	Causes	Causes	1.0	CaPsol, Candidatus Phytoplasma solani, Candidatusphytoplasma solani, CandidatusPhytoplasma solani, stolbur phytoplasma	Candidatus Phytoplasma solani	1.0	BN, Bois noir	Bois noir
Match	1.0	True	Located in	Located in	1.0	BN, Bois noir	Bois noir	1.0	Euro-Mediterranean area	Euro-Mediterranean area
Partial Match	0.5	True	Located in	Located in	0.5	Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine	grapevine yellows	1.0	Euro-Mediterranean area	Euro-Mediterranean area
Match	1.0	True	Transmits	Transmits	1.0	Hyalesthes obsoletus Signoret, Hyalesthes obsoletus, Hyalestes obsoletus	Hyalesthes obsoletus	1.0	CaPsol, Candidatus Phytoplasma solani, Candidatusphytoplasma solani, CandidatusPhytoplasma solani, stolbur phytoplasma	Candidatus Phytoplasma solani
Partial Match	0.5	True	Located in	Located in	0.5	Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine	Chardonnay	1.0	Franciacorta	Franciacorta
False Negative	0.0		Affects			bois noir disease			Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine	
False Negative	0.0		Has been found on			CaPsol, Candidatus Phytoplasma solani, Candidatusphytoplasma solani, CandidatusPhytoplasma solani, stolbur phytoplasma			Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine	
False Negative	0.0		Affects			BN			Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine	
False Negative	0.0		Causes			CaPsol, Candidatus Phytoplasma solani, Candidatusphytoplasma solani, CandidatusPhytoplasma solani, stolbur phytoplasma			BN	
False Negative	0.0		Has been found on			Hyalesthes obsoletus Signoret, Hyalesthes obsoletus, Hyalestes obsoletus			Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine	
False Negative	0.0		Located in			Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine			North Italy, Italy	
False Negative	0.0		Located in			Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine			province of Brescia	
False Negative	0.0		Located in			Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine			Gussago	
False Negative	0.0		Located in			Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine			Erbusco	
False Negative	0.0		Located in			BN			Gussago	
False Negative	0.0		Located in			Flavescence dorée			France	
False Negative	0.0		Located in			Flavescence dorée			North Italy, Italy	
False Negative	0.0		Causes			alder yellows phytoplasmaVitis			palatinate grapevine yellows	
False Negative	0.0		Transmits			Reptalus quinquecostatus			CaPsol, Candidatus Phytoplasma solani, Candidatusphytoplasma solani, CandidatusPhytoplasma solani, stolbur phytoplasma	
False Negative	0.0		Transmits			Reptalus panzeri			bois noir	
False Negative	0.0		Has been found on			Hyalesthes obsoletus Signoret, Hyalesthes obsoletus, Hyalestes obsoletus			Convolvulus arvensis	
False Negative	0.0		Has been found on			Hyalesthes obsoletus Signoret, Hyalesthes obsoletus, Hyalestes obsoletus			Crepis foetida	
False Negative	0.0		Causes			CaPsol, Candidatus Phytoplasma solani, Candidatusphytoplasma solani, CandidatusPhytoplasma solani, stolbur phytoplasma			bois noir disease	
False Negative	0.0		Affects			Bois Noir			Vitex agnus-castus	
False Negative	0.0		Affects			Bois Noir			Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine	
False Negative	0.0		Located in			Bois Noir			Montenegro	
False Negative	0.0		Located in			Chardonnay vineyards, vine, grapevines, vineyard, vineyards, vines, grapevine			Montenegro	
False Negative	0.0		Located in			Hyalesthes obsoletus Signoret, Hyalesthes obsoletus, Hyalestes obsoletus			Montenegro	
False Negative	0.0		Has been found on			Hyalesthes obsoletus Signoret, Hyalesthes obsoletus, Hyalestes obsoletus			Vitex agnus-castus	
False Positive	0.0			Affects			grapevine yellows			grapevine
False Positive	0.0			Located in			Franciacorta			Brescia
False Positive	0.0			Located in			Brescia			North Italy
False Positive	0.0			Located in			Erbusco			Franciacorta
False Positive	0.0			Located in			Gussago			Franciacorta
