PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Partial Match	0.5	True	Located in	Located in	0.5	Xylella, Xylella fastidiosa	Xylella monitoring	1.0	Monopoli	Monopoli
Partial Match	0.16666666666666666	True	Located in	Located in	0.5	Xylella, Xylella fastidiosa	Xylella monitoring	0.3333333333333333	countryside of Fasano	Fasano
Partial Match	0.5	True	Located in	Located in	0.5	Xylella, Xylella fastidiosa	Xylella monitoring	1.0	Polignano	Polignano
Partial Match	0.25	True	Located in	Located in	0.5	Xylella, Xylella fastidiosa	Xylella monitoring	0.5	Alberobello area	Alberobello
Partial Match	0.25	True	Located in	Located in	0.5	Xylella, Xylella fastidiosa	Xylella monitoring	0.5	countryside. of Martina Franca	Martina Franca
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	olive trees	olive trees
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	almond tree	almond tree
Match	1.0	True	Has been found on	Have been found on	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	1.0	Polygala mirtifolia	Polygala mirtifolia
Partial Match	0.16666666666666666	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	0.16666666666666666	beginning of the province of Brindisi	Brindisi
Partial Match	0.14285714285714285	True	Located in	Located in	1.0	Xylella, Xylella fastidiosa	Xylella fastidiosa	0.14285714285714285	terminal part of the south-east of Bari	Bari
Partial Match	0.5	True	Located in	Located in	0.5	Xylella, Xylella fastidiosa	Xylella monitoring	1.0	north of Puglia, central-southern Puglia, Puglia Region	central-southern Puglia
Partial Match	0.45	False	Has been found on	Affects	0.5	Xylella, Xylella fastidiosa	Xylella monitoring	1.0	olive trees, olive	olive trees
False Negative	0.0		Located in			olive trees, olive			north of Puglia, central-southern Puglia, Puglia Region	
False Positive	0.0			Causes			Xylella fastidiosa			Xylella monitoring
False Positive	0.0			Located in			Xylella monitoring			Puglia
False Positive	0.0			Located in			Xylella monitoring			free zone
False Positive	0.0			Located in			Xylella monitoring			buffer zone
False Positive	0.0			Located in			Xylella monitoring			containment zone
