PAIR TYPE	SIMILARITY	SAME TYPE	REF TYPE	PRED TYPE	SOURCE SIMILARITY	REF SOURCES	PRED SOURCE	TARGET SIMILARITY	REF TARGETS	PRED TARGET
Match	1.0	True	Has been found on	Have been found on	1.0	TR4, Tropical Race 4, TR4 fungus	TR4	1.0	Cavendish plants, banana variety called Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety called Gros Michel, Cavendish banana plants	Cavendish bananas
Match	1.0	True	Has been found on	Have been found on	1.0	TR1, TR1 fungus	TR1	1.0	Cavendish plants, banana variety called Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety called Gros Michel, Cavendish banana plants	Cavendish bananas
False Negative	0.0		Has been found on			TR1, TR1 fungus			banana crops	
False Negative	0.0		Causes			TR4, Tropical Race 4, TR4 fungus			Fusarium wilt of banana	
False Negative	0.0		Affects			Fusarium wilt of banana			Cavendish plants, banana variety called Cavendish, Cavendish bananas, Cavendish cv Grand Naine bananas, variety called Gros Michel, Cavendish banana plants	
False Positive	0.0			Affects			TR4			Cavendish bananas
False Positive	0.0			Affects			TR1			Gros Michel
False Positive	0.0			Causes			Fusarium fungus			TR1
False Positive	0.0			Causes			Fusarium fungus			TR4
False Positive	0.0			Located in			TR1			Colombia
False Positive	0.0			Located in			TR4			Colombia
False Positive	0.0			Located in			Cavendish bananas			Colombia
False Positive	0.0			Located in			Gros Michel			Colombia
